occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0743,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.412,0.492,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0.208
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0
1,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0.494
1,0.342,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.478,0.551,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0.309
0,0.0495,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0
0,0.0495,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0,0
0,0.0495,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0,0.0833
0,0.0495,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0,0
0,0.0495,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0,0
0,0.0495,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0,0
0,0.0495,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0,0
0,0.0495,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0,0
0,0.0495,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0,0
0,0.0495,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0.258,0.465,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0,0
1,0.567,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0.59,0.775,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0,0
1,0.736,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0,0
0,0.0495,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0.258,0.465,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0,0
1,0.928,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0
1,0.807,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0.292
1,0.5,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.656,0.596,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0.0833
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0.0833
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0.174
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0
1,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0
1,0.0495,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0.427
1,0.433,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0.523,0.626,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0.222
0,0.0495,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0,0
0,0.0495,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0,0
0,0.0495,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0,0.0417
0,0.0495,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0,0.0417
0,0.0495,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0,0
0,0.0495,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0,0
0,0.0495,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0,0
0,0.0495,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0,0
1,0.464,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0.434,0.715,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0,0
1,0.567,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0.59,0.775,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0,0
1,0.736,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0,0
1,0.895,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0,0
1,0.928,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0.333
1,0.807,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0.0417
1,0.0495,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.258,0.465,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0.0833
1,0.0495,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0
1,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0.16
1,0.342,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.478,0.551,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0.235
1,0.433,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0.523,0.626,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0.25
0,0.0495,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0,0
0,0.0495,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0,0
0,0.0495,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0,0.458
0,0.0495,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0,0.208
0,0.0495,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0,0
0,0.0495,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0,0
0,0.0495,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0,0
0,0.0495,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0,0
0,0.0495,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0.258,0.465,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0,0
0,0.0495,0.59,0.59,0,0.05,0.949,0.949,0.949,0,0,0,0.258,0.465,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0,0
1,0.736,0.701,0.701,0,1,0.989,0.989,0.989,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0,0
1,0.895,0.745,0.745,0,0.167,0.949,0.949,0.949,0,0,0,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0,0
1,0.928,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0
1,0.807,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0.0833
1,0.0495,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.258,0.465,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0.0833
1,0.0495,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0.292
1,0.0495,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0
1,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0
1,0.0495,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0
1,0.433,0.523,0.523,0,0.233,0.791,0.791,0.791,0,0,0,0.523,0.626,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0
0,0.0495,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.107,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0,0
0,0.0495,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.126,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0,0
0,0.0495,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.142,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0,0
0,0.0495,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.157,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0,0.208
0,0.0495,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.166,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0,0
0,0.0495,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0.258,0.465,0.187,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0,0
0,0.0495,0.345,0.345,0,0,0.831,0.831,0.831,0,0.127,0,0.258,0.465,0.198,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0,0
0,0.0495,0.356,0.356,0,0,0.811,0.811,0.811,0,0.127,0.867,0.258,0.465,0.222,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0.412,0
1,0.464,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0.433,0.434,0.715,0.277,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0.646,0
1,0.567,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0.59,0.775,0.34,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0.766,0
1,0.736,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0.701,0.79,0.457,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0.686,0
1,0.895,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0.745,0.745,0.64,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0.0708,0.167
1,0.928,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.79,0.701,0.791,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0
1,0.807,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.749,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0.125
1,0.5,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.656,0.596,0.453,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0.0833
1,0.0495,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.196,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0958,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.258,0.465,0.0479,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0.0833
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0261,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.258,0.465,0.0174,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0
1,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0305,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0
1,0.0495,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0523,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0
1,0.0495,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0937,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0
1,0.0495,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.155,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0,0
1,0.0495,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0.258,0.465,0.205,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0,0
1,0.0495,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.244,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0,0
1,0.0495,0.278,0.278,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.268,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0,0
1,0.413,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0.267,0.671,0.288,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0,0
1,0.409,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0.312,0.671,0.34,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0,0
1,0.41,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0.345,0.656,0.388,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0,0.0971
1,0.422,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0.356,0.686,0.427,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0,0.458
1,0.464,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0.434,0.715,0.449,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0,0.287
1,0.567,0.59,0.59,0,0.383,0.949,0.949,0.949,0,0,0,0.59,0.775,0.464,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0,0.266
1,0.736,0.701,0.701,0,1,0.989,0.989,0.989,0,0,0,0.701,0.79,0.547,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0,0.0833
1,0.895,0.745,0.745,0,0.0667,0.949,0.949,0.949,0,0,0,0.745,0.745,0.719,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0,0.0417
1,0.928,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.79,0.701,0.845,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0.0833
1,0.807,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.78,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0
1,0.5,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.656,0.596,0.492,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0.0417
1,0.249,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.556,0.537,0.224,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0.0833
1,0.124,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0.445,0.522,0.0958,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0743,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.412,0.492,0.0479,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.412,0.477,0.0261,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.401,0.462,0.0174,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0
1,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0305,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0
1,0.0495,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0523,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0.0833
1,0.0495,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0937,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0
1,0.452,0.378,0.378,0,0,0.811,0.811,0.811,0,0,0,0.378,0.641,0.155,1,0.335,0.247,0.335,0.335,0.577,0.577,0.151,0.188,0,0,0
1,0.456,0.256,0.256,0,0,0.811,0.811,0.811,0,0,0,0.256,0.641,0.205,1,0.325,0.23,0.325,0.325,0.831,0.831,0.12,0.149,0,0,0
1,0.443,0.267,0.267,0,0,0.791,0.791,0.791,0,0,0,0.267,0.641,0.244,1,0.335,0.247,0.335,0.335,0.873,0.873,0.0945,0.118,0,0,0
1,0.426,0.278,0.278,0,0.233,0.791,0.791,0.791,0,0,0,0.278,0.656,0.268,1,0.335,0.258,0.335,0.335,0.831,0.831,0.0882,0.11,0,0,0.0417
1,0.413,0.267,0.267,0,0,0.831,0.831,0.831,0,0,0,0.267,0.671,0.288,1,0.325,0.236,0.325,0.325,0.824,0.824,0.0882,0.11,0,0,0
1,0.409,0.312,0.312,0,0,0.831,0.831,0.831,0,0,0,0.312,0.671,0.34,1,0.325,0.213,0.325,0.325,0.618,0.618,0.0882,0.11,0,0,0.0417
1,0.41,0.345,0.345,0,0,0.831,0.831,0.831,0,0,0,0.345,0.656,0.388,1,0.325,0.275,0.325,0.325,0.515,0.515,0.151,0.188,0,0,0.199
1,0.422,0.356,0.356,0,0,0.811,0.811,0.811,0,0,0,0.356,0.686,0.427,1,0.335,0.331,0.335,0.335,0.419,0.419,0.365,0.455,0,0,0.281
1,0.464,0.434,0.434,0,0,0.87,0.87,0.87,0,0,0,0.434,0.715,0.449,1,0.457,0.617,0.457,0.457,0.254,0.254,0.794,0.989,0,0,0.676
1,0.567,0.59,0.59,0,0,0.949,0.949,0.949,0,0,0,0.59,0.775,0.464,1,0.578,0.903,0.578,0.578,0.158,0.158,0.769,0.958,0,0,0.0417
0,0.0495,0.701,0.701,0,0,0.989,0.989,0.989,0,0,0,0.258,0.465,0.547,1,0.67,0.645,0.67,0.67,0.0893,0.0893,0.428,0.534,0,0,0
0,0.0495,0.745,0.745,0,0,0.949,0.949,0.949,0,0,0,0.258,0.465,0.719,1,0.771,0.393,0.771,0.771,0.055,0.055,0.384,0.479,0,0,0
0,0.0495,0.79,0.79,0,0,0.93,0.93,0.93,0,0,0,0.258,0.465,0.845,1,0.822,0.247,0.822,0.822,0.0275,0.0275,0.321,0.4,0,0,0.0417
1,0.807,0.768,0.768,0,0,0.91,0.91,0.91,0,0,0,0.768,0.671,0.78,1,0.873,0.107,0.873,0.873,0.0206,0.0206,0.271,0.338,0,0,0
1,0.5,0.656,0.656,0,0,0.87,0.87,0.87,0,0,0,0.656,0.596,0.492,1,0.761,0.0729,0.761,0.761,0.0206,0.0206,0.151,0.188,0,0,0
1,0.249,0.556,0.556,0,0,0.811,0.811,0.811,0,0,0,0.556,0.537,0.224,1,0.659,0.0393,0.659,0.659,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.445,0.445,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0806,1,0.446,0.0224,0.446,0.446,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.412,0.412,0,0,0.771,0.771,0.771,0,0,0,0.258,0.465,0.0392,1,0.233,0.00561,0.233,0.233,0.0206,0.0206,0.183,0.228,0,0,0
1,0.0495,0.412,0.412,0,0,0.752,0.752,0.752,0,0,0,0.258,0.465,0.0196,1,0.193,0.00561,0.193,0.193,0.0206,0.0206,0.151,0.188,0,0,0
1,0.0495,0.401,0.401,0,0,0.732,0.732,0.732,0,0,0,0.258,0.465,0.0152,1,0.152,0.0112,0.152,0.152,0.0275,0.0275,0.183,0.228,0,0,0
1,0.0495,0.367,0.367,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.024,1,0.162,0.0393,0.162,0.162,0.055,0.055,0.296,0.369,0,0,0
1,0.0495,0.401,0.401,0,0,0.712,0.712,0.712,0,0,0,0.258,0.465,0.0392,1,0.183,0.0673,0.183,0.183,0.103,0.103,0.422,0.526,0,0,0
1,0.342,0.478,0.478,0,0,0.752,0.752,0.752,0,0,0,0.478,0.551,0.0632,1,0.264,0.163,0.264,0.264,0.179,0.179,0.359,0.447,0,0,0
0,0.0495,0.523,0.523,0,0,0.791,0.791,0.791,0,0,0,0.258,0.465,0.0871,1,0.335,0.258,0.335,0.335,0.302,0.302,0.151,0.188,0,0,0
