home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.661,0.364,0.297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3401
0.34199999999999997,0.182,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0268
0.48,0.383,0.097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.122
0.53,0.488,0.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1071
0.482,0.444,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0768
0.39899999999999997,0.363,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0255
0.7080000000000001,0.672,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1273,0.0,0.2046
0.989,0.953,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1767,0.0,0.4306
1.831,1.794,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7783,0.0,0.7474
0.92,0.884,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5919,0.0,0.1205
0.164,0.128,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.148,0.112,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.136,0.101,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0005,0.0,0.0
0.605,0.569,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4738,0.0,0.0
0.137,0.101,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.368,0.292,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1573,0.0,0.0513
0.952,0.845,0.107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2588,0.0,0.4689
0.8210000000000001,0.653,0.168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2109,0.0,0.328
1.6740000000000002,1.491,0.183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7232,0.0,0.6421
1.2530000000000001,1.032,0.221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5802,0.0,0.3405
0.798,0.551,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4612,0.0,0.0013
1.3920000000000001,1.068,0.324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4077,0.0,0.6407
1.08,0.8,0.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3951,0.0,0.3421
1.098,0.0,1.098,0.0,0.0,0.0,0.553,0.0,1.0,0.0,0.4169,0.0,0.3564
0.659,0.0,0.659,0.0,0.0,0.0,0.719,0.0,1.0,0.0,0.0,0.0,0.3389
0.315,0.0,0.315,0.0,0.0,0.0,0.543,0.0,1.0,0.0,0.0,0.0,0.0
0.485,0.086,0.399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1275
0.8210000000000001,0.769,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3987
0.744,0.709,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3385
0.372,0.337,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.762,0.727,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3867
0.523,0.488,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1412
0.381,0.346,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0767
0.43600000000000005,0.402,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1372,0.0,0.0909
0.389,0.354,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1992,0.0,0.0262
0.41500000000000004,0.38,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.242,0.0,0.026
0.43100000000000005,0.396,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2694,0.0,0.026
0.546,0.51,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.303,0.0,0.1114
0.474,0.422,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3108,0.0,0.0263
0.517,0.206,0.311,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3307,0.0,0.026
1.07,0.0,1.07,0.0,0.0,0.0,0.048,0.0,1.0,0.0,0.4193,0.0,0.4262
1.472,0.0,1.472,0.0,0.0,0.0,0.562,0.0,1.0,0.0,0.4304,0.0,0.7595
1.085,0.0,1.085,0.0,0.0,0.0,1.689,0.0,1.0,0.0,0.3969,0.0,0.3792
1.063,0.0,1.063,0.0,0.0,0.0,2.229,0.0,1.0,0.0,0.7302,0.0,0.0
1.073,0.0,1.073,0.0,0.0,0.0,2.477,0.0,1.0,0.0,0.7372,0.0,0.0
0.344,0.0,0.344,0.0,0.0,0.0,3.343,0.0,1.0,0.0,0.0,0.0,0.0
0.868,0.0,0.868,0.0,0.0,0.0,2.659,0.0,1.0,0.0,0.3691,0.0,0.1563
0.351,0.0,0.351,0.0,0.0,0.0,2.786,0.0,1.0,0.0,0.0,0.0,0.0271
0.461,0.0,0.461,0.0,0.0,0.0,2.024,0.0,1.0,0.0,0.0,0.0,0.1401
0.556,0.0,0.556,0.0,0.0,0.0,1.045,0.0,1.0,0.0,0.0,0.0,0.2406
0.386,0.0,0.386,0.0,0.0,0.0,0.262,0.0,1.0,0.0,0.0,0.0,0.0282
0.6110000000000001,0.557,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0996,0.0,0.0888
0.6920000000000001,0.658,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1581,0.0,0.1286
0.5800000000000001,0.546,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1806,0.0,0.0265
0.625,0.591,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1967,0.0,0.0521
0.741,0.706,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.206,0.0,0.152
0.547,0.512,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.216,0.0,0.0263
0.5830000000000001,0.548,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2174,0.0,0.1576
0.41600000000000004,0.381,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2236,0.0,0.0263
0.403,0.368,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2278,0.0,0.026
0.39499999999999996,0.359,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2315,0.0,0.026
0.392,0.357,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2346,0.0,0.026
0.40099999999999997,0.346,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2371,0.0,0.0259
0.42900000000000005,0.097,0.332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2416,0.0,0.0259
0.884,0.0,0.884,0.0,0.0,0.0,0.104,0.0,1.0,0.0,0.2317,0.0,0.424
0.926,0.0,0.926,0.0,0.0,0.0,0.373,0.0,1.0,0.0,0.2299,0.0,0.4055
0.899,0.0,0.899,0.0,0.0,0.0,0.914,0.0,1.0,0.0,0.2431,0.0,0.3333
1.325,0.0,1.325,0.0,0.0,0.0,0.684,0.0,1.0,0.0,0.6278,0.0,0.3462
1.4729999999999999,0.184,1.289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4852,0.0,0.6322
1.088,0.097,0.991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4083,0.0,0.3151
1.081,0.553,0.528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3797,0.0,0.3393
0.72,0.504,0.216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.379,0.0,0.0
1.451,1.357,0.094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.385,0.0,0.7303
0.702,0.616,0.086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3703
0.439,0.376,0.063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0663
0.43700000000000006,0.402,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2229999999999999,1.188,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.804
0.46199999999999997,0.426,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0762
0.38899999999999996,0.353,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.39599999999999996,0.36,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.316,0.279,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.222,0.186,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0081,0.0,0.0
0.26,0.223,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0935,0.0,0.0
0.284,0.247,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1358,0.0,0.0
0.32399999999999995,0.287,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616,0.0,0.0254
0.33599999999999997,0.3,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1792,0.0,0.0254
0.356,0.317,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1923,0.0,0.0254
0.389,0.308,0.081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2026,0.0,0.0254
0.467,0.203,0.264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2132,0.0,0.0254
0.656,0.164,0.492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2187,0.0,0.1472
0.638,0.0,0.638,0.0,0.0,0.0,0.687,0.0,1.0,0.0,0.2307,0.0,0.0855
1.186,0.0,1.186,0.0,0.0,0.0,1.6,0.0,1.0,0.0,0.1973,0.0,0.6368
1.6,0.0,1.6,0.0,0.0,0.0,1.742,0.0,1.0,0.0,0.6983,0.0,0.545
1.227,0.0,1.227,0.0,0.0,0.0,0.611,0.0,1.0,0.0,0.5663,0.0,0.2966
1.229,0.0,1.229,0.0,0.0,0.0,0.26,0.0,1.0,0.0,0.5291,0.0,0.3373
1.178,0.0,1.178,0.0,0.0,0.0,0.502,0.0,1.0,0.0,0.5107,0.0,0.3254
1.116,0.0,1.116,0.0,0.0,0.0,0.17,0.0,1.0,0.0,0.4324,0.0,0.348
0.694,0.092,0.602,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3635
0.749,0.504,0.245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3764
0.437,0.373,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.41900000000000004,0.384,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.386,0.351,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.389,0.354,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.397,0.362,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.31600000000000006,0.281,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.304,0.268,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0896
0.27599999999999997,0.24,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.087,0.0,0.0252
0.86,0.824,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5838,0.0,0.1292
0.161,0.125,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0252
0.256,0.221,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0995,0.0,0.025
0.313,0.253,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1508,0.0,0.025
0.361,0.0,0.361,0.0,0.0,0.0,0.158,0.0,1.0,0.0,0.1768,0.0,0.025
0.474,0.0,0.474,0.0,0.0,0.0,0.658,0.0,1.0,0.0,0.2251,0.0,0.0249
0.568,0.0,0.568,0.0,0.0,0.0,1.03,0.0,1.0,0.0,0.2108,0.0,0.0752
1.608,0.0,1.608,0.0,0.0,0.0,0.358,0.0,1.0,0.0,0.8893,0.0,0.4091
1.445,0.066,1.379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6716,0.0,0.4403
0.336,0.0,0.336,0.0,0.0,0.0,0.838,0.0,1.0,0.0,0.0,0.0,0.0
0.344,0.0,0.344,0.0,0.0,0.0,1.122,0.0,1.0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0.0,0.0,0.0,1.187,0.0,1.0,0.0,0.0,0.0,0.0
0.351,0.0,0.351,0.0,0.0,0.0,1.219,0.0,1.0,0.0,0.0,0.0,0.027
0.47,0.0,0.47,0.0,0.0,0.0,0.657,0.0,1.0,0.0,0.0719,0.0,0.0769
0.463,0.0,0.463,0.0,0.0,0.0,0.035,0.0,1.0,0.0,0.1228,0.0,0.025
0.6,0.41,0.19,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1656,0.0,0.0762
1.53,1.49,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6964,0.0,0.4108
1.169,1.135,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7641
0.481,0.0,0.035,0.446,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.1085,0.0,0.0
1.403,1.368,0.035,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.9598,0.0,0.0675
0.43400000000000005,0.399,0.035,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.0,0.0,0.0509
0.346,0.311,0.035,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.0,0.0,0.042
0.30000000000000004,0.265,0.035,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.0672,0.0,0.0246
0.31899999999999995,0.284,0.035,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.1307,0.0,0.0246
0.33599999999999997,0.3,0.036,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.1641,0.0,0.0246
0.811,0.776,0.035,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.6504,0.0,0.0246
0.803,0.769,0.034,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.6471,0.0,0.0246
0.162,0.127,0.035,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.0,0.0,0.0246
0.265,0.175,0.09,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.0806,0.0,0.0246
0.586,0.366,0.22,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.2099,0.0,0.1521
0.595,0.189,0.406,0.0,0.0,0.0,0.0,0.0,0.9215796890792352,0.0,0.2547,0.0,0.0579
1.225,0.0,1.225,0.0,0.278,0.0,0.0,0.0,0.9655381363082626,0.0,0.6616,0.0,0.254
0.363,0.0,0.363,0.0,0.218,0.0,2.645,0.0,1.0,0.0,0.0,0.0,0.0297
1.167,0.0,1.167,0.0,0.0,0.0,2.344,0.0,1.0,0.0,0.6638,0.0,0.168
0.369,0.0,0.369,0.0,0.0,0.0,3.183,0.0,1.0,0.0,0.0,0.0,0.0253
0.408,0.0,0.408,0.0,0.0,0.0,2.837,0.0,1.0,0.0,0.037,0.0,0.0283
0.457,0.0,0.457,0.0,0.0,0.0,1.699,0.0,1.0,0.0,0.1082,0.0,0.0247
0.596,0.0,0.596,0.0,0.0,0.0,0.646,0.0,1.0,0.0,0.158,0.0,0.1174
1.396,0.807,0.589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6751,0.0,0.4063
0.416,0.134,0.282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0574
1.071,1.025,0.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4672,0.0,0.1809
0.45799999999999996,0.423,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0521
0.493,0.459,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0952,0.0,0.0247
0.56,0.526,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1437,0.0,0.0408
1.2770000000000001,1.243,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6522,0.0,0.2416
1.0979999999999999,1.063,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6465,0.0,0.1467
0.859,0.824,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6261,0.0,0.025
0.188,0.153,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0246
0.248,0.212,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1012
0.184,0.149,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0242,0.0,0.0248
0.29900000000000004,0.264,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1439,0.0,0.0246
0.376,0.291,0.085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2146,0.0,0.0246
0.443,0.0,0.443,0.0,0.0,0.0,0.042,0.0,1.0,0.0,0.2585,0.0,0.0246
0.596,0.0,0.596,0.0,0.0,0.0,0.098,0.0,1.0,0.0,0.2907,0.0,0.0813
0.688,0.0,0.688,0.0,0.0,0.0,0.856,0.0,1.0,0.0,0.3111,0.0,0.0943
0.781,0.0,0.781,0.0,0.0,0.0,0.894,0.0,1.0,0.0,0.3275,0.0,0.1441
0.561,0.0,0.561,0.0,0.0,0.0,1.529,0.0,1.0,0.0,0.199,0.0,0.0287
0.573,0.0,0.573,0.0,0.0,0.0,1.85,0.0,1.0,0.0,0.2127,0.0,0.0246
1.483,0.0,1.483,0.0,0.0,0.0,0.021,0.0,1.0,0.0,0.7156,0.0,0.4238
1.785,0.083,1.702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.671,0.0,0.7711
0.324,0.0,0.324,0.0,0.0,0.0,1.88,0.0,1.0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0.0,0.0,0.0,0.956,0.0,1.0,0.0,0.0,0.0,0.0
0.315,0.0,0.315,0.0,0.0,0.0,0.609,0.0,1.0,0.0,0.0,0.0,0.0
0.358,0.052,0.306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.422,0.357,0.065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40599999999999997,0.369,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.676,0.642,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.151,0.0,0.1522
0.679,0.644,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1776,0.0,0.1251
0.638,0.604,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1968,0.0,0.059
0.5700000000000001,0.535,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2062,0.0,0.0587
0.5860000000000001,0.551,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.353,0.0,0.0249
1.008,0.974,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7058,0.0,0.1386
0.17200000000000001,0.138,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251
0.33499999999999996,0.301,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1739,0.0,0.0248
0.539,0.505,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2598,0.0,0.148
0.452,0.376,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2898,0.0,0.0252
0.498,0.072,0.426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3134,0.0,0.0248
1.092,0.0,1.092,0.0,0.0,0.0,0.077,0.0,1.0,0.0,0.3632,0.0,0.5048
0.978,0.0,0.978,0.0,0.0,0.0,1.067,0.0,1.0,0.0,0.2006,0.0,0.4949
1.09,0.0,1.09,0.0,0.0,0.0,1.453,0.0,1.0,0.0,0.2549,0.0,0.5269
0.866,0.0,0.866,0.0,0.0,0.0,1.458,0.0,1.0,0.0,0.2353,0.0,0.2972
1.34,0.0,1.34,0.0,0.0,0.0,1.141,0.0,1.0,0.0,0.6918,0.0,0.3122
0.909,0.0,0.909,0.0,0.0,0.0,2.047,0.0,1.0,0.0,0.5278,0.0,0.0372
1.392,0.0,1.392,0.0,0.0,0.0,0.121,0.0,1.0,0.0,0.4578,0.0,0.5912
0.64,0.0,0.64,0.0,0.0,0.0,1.227,0.0,1.0,0.0,0.0,0.0,0.3159
0.636,0.0,0.636,0.0,0.0,0.0,0.742,0.0,1.0,0.0,0.0,0.0,0.3151
0.655,0.0,0.655,0.0,0.0,0.0,0.037,0.0,1.0,0.0,0.0,0.0,0.3394
0.722,0.253,0.469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3636
0.422,0.366,0.056,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.016,0.98,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6097
0.45399999999999996,0.418,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0816,0.0,0.0
1.255,1.22,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1427,0.0,0.7366
0.55,0.515,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1674,0.0,0.0
1.1909999999999998,1.156,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1813,0.0,0.7052
0.53,0.494,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3203,0.0,0.0018
1.026,0.99,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1903,0.0,0.6719
1.226,1.19,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.722,0.0,0.3574
1.045,1.009,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5669,0.0,0.342
0.132,0.096,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.137,0.054,0.083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16,0.0,0.16,0.0,0.0,0.0,0.191,0.0,1.0,0.0,0.0,0.0,0.0
1.009,0.0,1.009,0.0,0.0,0.0,0.133,0.0,1.0,0.0,0.7002,0.0,0.0848
1.501,0.0,1.501,0.0,0.0,0.0,0.49,0.0,1.0,0.0,0.4977,0.0,0.7218
0.754,0.0,0.754,0.0,0.0,0.0,1.736,0.0,1.0,0.0,0.445,0.0,0.0
1.465,0.0,1.465,0.0,0.0,0.0,0.814,0.0,1.0,0.0,0.4034,0.0,0.7284
1.106,0.0,1.106,0.0,0.0,0.0,1.095,0.0,1.0,0.0,0.3985,0.0,0.3723
0.344,0.0,0.344,0.0,0.0,0.0,0.809,0.0,1.0,0.0,0.0,0.0,0.0
0.343,0.0,0.343,0.0,0.0,0.0,0.555,0.0,1.0,0.0,0.0,0.0,0.0
0.324,0.012,0.312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33499999999999996,0.189,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0146
0.34199999999999997,0.256,0.086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0258
0.384,0.336,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0253
0.473,0.436,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.051
0.807,0.768,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4016
0.667,0.628,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2944
0.739,0.7,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3633
0.409,0.37,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026
0.32899999999999996,0.29,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025
0.232,0.193,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0249
0.191,0.151,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0248
0.17400000000000002,0.134,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0247
0.162,0.122,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0247
0.156,0.116,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0246
0.181,0.115,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.019,0.0,0.0246
0.232,0.0,0.232,0.0,0.0,0.0,0.115,0.0,1.0,0.0,0.0467,0.0,0.0245
0.389,0.0,0.389,0.0,0.0,0.0,0.521,0.0,1.0,0.0,0.0761,0.0,0.0845
0.952,0.254,0.698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2295,0.0,0.4319
1.331,0.545,0.786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2544,0.0,0.7547
0.452,0.0,0.452,0.0,0.0,0.0,1.553,0.0,1.0,0.0,0.1005,0.0,0.0
0.374,0.0,0.374,0.0,0.0,0.0,2.023,0.0,1.0,0.0,0.0178,0.0,0.0
0.365,0.0,0.365,0.0,0.0,0.0,1.22,0.0,1.0,0.0,0.0,0.0,0.0
0.409,0.0,0.409,0.0,0.0,0.0,0.438,0.0,1.0,0.0,0.0,0.0,0.0465
0.365,0.0,0.365,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.0,0.0235
0.359,0.12,0.239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0232
0.387,0.299,0.088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0563
0.394,0.316,0.078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0213
0.5680000000000001,0.529,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1312
0.635,0.596,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2159
0.408,0.369,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0225
0.5960000000000001,0.557,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2067
0.44699999999999995,0.408,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0505
0.33799999999999997,0.299,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.23600000000000002,0.196,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0215
0.188,0.149,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0218
0.171,0.132,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222
0.16,0.121,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0226
0.155,0.116,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0229
0.165,0.108,0.057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0268
