home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.992,0.253,0.739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4937,0.0,0.1485
0.978,0.412,0.566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5027,0.0,0.1268
0.946,0.372,0.574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5119,0.0,0.1046
1.016,0.61,0.406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5245,0.0,0.1639
0.882,0.627,0.255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5304,0.0,0.0277
1.0010000000000001,0.925,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5284,0.0,0.099
1.0419999999999998,1.005,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5331,0.0,0.0548
0.982,0.0,0.039,0.943,0.0,0.0,0.0,0.0,0.8342517853495197,0.0,0.5273,0.0,0.0
0.9670000000000001,0.929,0.038,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0,0.5158,0.0,0.0271
0.9720000000000001,0.935,0.037,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0,0.4896,0.0,0.0819
0.857,0.821,0.036,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0,0.4641,0.0,0.0272
0.774,0.737,0.037,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0,0.4612,0.0,0.027
0.6900000000000001,0.652,0.038,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0,0.4544,0.0,0.027
0.602,0.566,0.036,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0,0.4108,0.0,0.027
0.549,0.512,0.037,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0,0.3745,0.0,0.027
0.171,0.134,0.037,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0085,0.0,0.0,0.027
0.188,0.152,0.036,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0304,0.0,0.0,0.027
0.20600000000000002,0.17,0.036,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0419,0.0,0.0,0.027
0.645,0.594,0.051,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0572,0.0,0.0,0.4274
1.053,0.774,0.279,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0702,0.0,0.0,0.7563
0.676,0.057,0.619,0.0,0.0,0.0,0.0,0.0,0.8342517853495197,0.0504,0.0,0.0,0.3396
0.314,0.0,0.314,0.0,0.573,0.0,0.0,0.0,0.9247305056477466,0.0,0.0,0.0,0.0
0.377,0.0,0.377,0.0,0.476,0.0,0.213,0.0,1.0,0.0,0.0378,0.0,0.0
0.478,0.0,0.478,0.0,0.0,0.0,0.667,0.0,1.0,0.0,0.136,0.0,0.0
0.714,0.0,0.714,0.0,0.0,0.0,0.462,0.0,1.0,0.0,0.237,0.0,0.1276
1.178,0.132,1.046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6346,0.0,0.1946
1.337,0.507,0.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6533,0.0,0.3537
1.415,0.915,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6785,0.0,0.4091
1.133,0.907,0.226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8091
0.374,0.312,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45399999999999996,0.417,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.49,0.452,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0353,0.0,0.0
0.801,0.763,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2257,0.0,0.1521
0.683,0.644,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2554,0.0,0.0277
0.677,0.639,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.283,0.0,0.0271
0.615,0.578,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3023,0.0,0.0271
0.559,0.52,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3216,0.0,0.0295
0.543,0.504,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3498,0.0,0.0271
0.543,0.505,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3671,0.0,0.027
0.5680000000000001,0.529,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4045,0.0,0.027
0.617,0.579,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4575,0.0,0.027
0.62,0.582,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4546,0.0,0.027
0.5970000000000001,0.539,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4075,0.0,0.027
0.6779999999999999,0.351,0.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4199,0.0,0.027
0.773,0.092,0.681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4475,0.0,0.0315
0.977,0.005,0.972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4351,0.0,0.215
0.965,0.0,0.965,0.0,0.0,0.0,0.269,0.0,1.0,0.0,0.3815,0.0,0.2256
0.942,0.0,0.942,0.0,0.0,0.0,0.585,0.0,1.0,0.0,0.3553,0.0,0.2244
1.145,0.0,1.145,0.0,0.0,0.0,0.678,0.0,1.0,0.0,0.3645,0.0,0.4099
1.896,0.148,1.748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7107,0.0,0.818
1.273,0.0,1.273,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.693,0.0,0.2326
0.342,0.0,0.342,0.0,0.0,0.0,0.632,0.0,1.0,0.0,0.0,0.0,0.0
0.34,0.0,0.34,0.0,0.0,0.0,0.067,0.0,1.0,0.0,0.0,0.0,0.0
0.388,0.294,0.094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46799999999999997,0.431,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.558,0.521,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0898
0.9670000000000001,0.93,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1407,0.0,0.3885
1.301,1.264,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4024,0.0,0.4851
1.5439999999999998,1.507,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5574,0.0,0.6068
1.1580000000000001,1.12,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5502,0.0,0.3108
1.068,1.03,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5279,0.0,0.3257
1.033,0.995,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5197,0.0,0.3466
1.046,1.01,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5326,0.0,0.365
0.5670000000000001,0.53,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4305,0.0,0.0
0.495,0.457,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3628,0.0,0.0
0.481,0.442,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3426,0.0,0.0
0.733,0.691,0.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4247,0.0,0.1462
1.035,0.961,0.074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4988,0.0,0.3044
1.42,1.321,0.099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.53,0.0,0.5962
1.182,0.982,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5425,0.0,0.3131
1.174,0.801,0.373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5038,0.0,0.3127
0.99,0.422,0.568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2893,0.0,0.3383
0.975,0.608,0.367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2524,0.0,0.3519
1.476,1.2,0.276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7435,0.0,0.3649
1.166,0.938,0.228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5962,0.0,0.222
0.34199999999999997,0.204,0.138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.74,0.649,0.091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4006,0.0,0.0
0.388,0.341,0.047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.657,0.618,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1885
1.3359999999999999,1.297,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4733,0.0,0.3951
1.0839999999999999,1.045,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6467
0.486,0.447,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0717,0.0,0.0
0.531,0.493,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1505,0.0,0.0
1.6360000000000001,1.598,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6831,0.0,0.6557
0.8320000000000001,0.794,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2816,0.0,0.3369
1.206,1.168,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6855,0.0,0.3564
0.791,0.753,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5247,0.0,0.1195
0.5920000000000001,0.553,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4558,0.0,0.0
0.131,0.093,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.137,0.099,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.187,0.116,0.071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0265
0.268,0.043,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0417
0.358,0.0,0.358,0.0,0.0,0.0,0.722,0.0,1.0,0.0,0.0339,0.0,0.0391
0.511,0.0,0.511,0.0,0.0,0.0,0.687,0.0,1.0,0.0,0.1,0.0,0.0973
0.67,0.0,0.67,0.0,0.0,0.0,0.244,0.0,1.0,0.0,0.1402,0.0,0.1901
0.7949999999999999,0.201,0.594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1662,0.0,0.2871
0.745,0.0,0.745,0.0,0.0,0.0,0.148,0.0,1.0,0.0,0.1796,0.0,0.2162
1.388,0.696,0.692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7733,0.0,0.2663
0.357,0.0,0.357,0.0,0.0,0.0,0.145,0.0,1.0,0.0,0.0,0.0,0.0272
0.354,0.037,0.317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0264
0.382,0.0,0.382,0.0,0.0,0.0,0.063,0.0,1.0,0.0,0.0,0.0,0.0581
0.982,0.861,0.121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1607,0.0,0.4476
1.5739999999999998,1.535,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4271,0.0,0.6934
1.551,1.512,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74,0.0,0.3558
1.337,1.299,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6033,0.0,0.3096
0.40099999999999997,0.361,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.012,0.972,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6458,0.0,0.0
0.286,0.246,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20800000000000002,0.169,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.164,0.125,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0001
0.288,0.249,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1144,0.0,0.0261
0.354,0.315,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.192,0.0,0.0261
0.39799999999999996,0.36,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2407,0.0,0.0261
0.8440000000000001,0.806,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3393,0.0,0.3673
0.996,0.932,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3923,0.0,0.4427
1.069,0.815,0.254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4528,0.0,0.3899
1.379,0.246,1.133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5001,0.0,0.5937
0.918,0.0,0.918,0.0,0.0,0.0,1.534,0.0,1.0,0.0,0.4355,0.0,0.169
1.363,0.0,1.363,0.0,0.0,0.0,1.798,0.0,1.0,0.0,0.4899,0.0,0.5338
1.089,0.0,1.089,0.0,0.0,0.0,2.489,0.0,1.0,0.0,0.4732,0.0,0.2737
1.076,0.0,1.076,0.0,0.0,0.0,2.394,0.0,1.0,0.0,0.4229,0.0,0.304
1.384,0.0,1.384,0.0,0.0,0.0,1.74,0.0,1.0,0.0,0.7107,0.0,0.3253
1.236,0.0,1.236,0.0,0.0,0.0,1.249,0.0,1.0,0.0,0.5862,0.0,0.3195
1.257,0.0,1.257,0.0,0.0,0.0,0.335,0.0,1.0,0.0,0.5784,0.0,0.3515
0.676,0.0,0.676,0.0,0.0,0.0,0.003,0.0,1.0,0.0,0.0,0.0,0.3519
0.751,0.631,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3775
0.798,0.761,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3442
0.45499999999999996,0.416,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46299999999999997,0.423,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0384,0.0,0.0
0.745,0.707,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1581,0.0,0.1868
0.5940000000000001,0.556,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.199,0.0,0.0288
0.5810000000000001,0.544,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2481,0.0,0.0474
0.54,0.502,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2876,0.0,0.0443
0.617,0.58,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3478,0.0,0.105
0.539,0.502,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3649,0.0,0.0266
0.547,0.51,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3849,0.0,0.0264
0.56,0.525,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4026,0.0,0.0264
0.5760000000000001,0.539,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4122,0.0,0.0264
0.605,0.394,0.211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4184,0.0,0.0264
1.151,0.086,1.065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5225,0.0,0.402
1.202,0.0,1.202,0.0,0.0,0.0,0.302,0.0,1.0,0.0,0.4677,0.0,0.4489
0.688,0.0,0.688,0.0,0.0,0.0,0.751,0.0,1.0,0.0,0.374,0.0,0.0
0.698,0.0,0.698,0.0,0.0,0.0,1.333,0.0,1.0,0.0,0.3594,0.0,0.0
0.709,0.0,0.709,0.0,0.0,0.0,1.72,0.0,1.0,0.0,0.3671,0.0,0.0
1.064,0.0,1.064,0.0,0.0,0.0,0.956,0.0,1.0,0.0,0.7145,0.0,0.0
1.033,0.0,1.033,0.0,0.0,0.0,0.495,0.0,1.0,0.0,0.6081,0.0,0.0757
0.359,0.0,0.359,0.0,0.0,0.0,0.067,0.0,1.0,0.0,0.0,0.0,0.0289
0.353,0.0,0.353,0.0,0.0,0.0,0.057,0.0,1.0,0.0,0.0,0.0,0.0264
0.554,0.312,0.242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1088,0.0,0.1213
0.731,0.655,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1585,0.0,0.1985
0.6940000000000001,0.656,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1846,0.0,0.0559
1.047,1.008,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1974,0.0,0.3947
1.0479999999999998,1.009,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2064,0.0,0.4176
1.3699999999999999,1.331,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2314,0.0,0.7384
0.7060000000000001,0.668,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3392,0.0,0.0
1.732,1.695,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6502,0.0,0.7958
1.003,0.965,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6488,0.0,0.1463
0.746,0.708,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5819,0.0,0.0
0.642,0.604,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4949,0.0,0.0
0.135,0.098,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.158,0.12,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0261
0.163,0.126,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0261
0.222,0.185,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0357,0.0,0.026
0.353,0.283,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0934,0.0,0.0334
1.011,0.832,0.179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5521,0.0,0.1734
0.384,0.0,0.384,0.0,0.0,0.0,0.241,0.0,1.0,0.0,0.0,0.0,0.0711
1.4729999999999999,0.083,1.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.725,0.0,0.4085
1.622,0.114,1.508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5977,0.0,0.6825
0.86,0.0,0.86,0.0,0.0,0.0,2.132,0.0,1.0,0.0,0.5103,0.0,0.0
1.614,0.0,1.614,0.0,0.0,0.0,1.202,0.0,1.0,0.0,0.4632,0.0,0.8021
0.33,0.0,0.33,0.0,0.0,0.0,1.669,0.0,1.0,0.0,0.0,0.0,0.0
0.327,0.0,0.327,0.0,0.0,0.0,0.335,0.0,1.0,0.0,0.0,0.0,0.0
0.324,0.0,0.324,0.0,0.0,0.0,0.037,0.0,1.0,0.0,0.0,0.0,0.0
0.496,0.396,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1221
0.511,0.474,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0577
0.504,0.466,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0497
0.546,0.507,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1223
0.546,0.508,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1455
0.39199999999999996,0.354,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0261
0.36,0.322,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0739
0.234,0.196,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0259
0.19,0.152,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0258
0.17300000000000001,0.136,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0257
0.181,0.144,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02,0.0,0.0257
0.253,0.216,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0961,0.0,0.0256
0.306,0.268,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1431,0.0,0.0256
0.355,0.303,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.169,0.0,0.0256
0.724,0.578,0.146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2025,0.0,0.2946
0.9690000000000001,0.547,0.422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.202,0.0,0.4818
1.7570000000000001,0.948,0.809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8326,0.0,0.6099
1.314,0.0,1.314,0.0,0.0,0.0,1.141,0.0,1.0,0.0,0.6466,0.0,0.3287
0.971,0.0,0.971,0.0,0.0,0.0,2.469,0.0,1.0,0.0,0.6212,0.0,0.0075
0.712,0.0,0.712,0.0,0.0,0.0,1.895,0.0,1.0,0.0,0.0,0.0,0.3616
0.926,0.0,0.926,0.0,0.0,0.0,0.089,0.0,1.0,0.0,0.0,0.0,0.5774
0.646,0.0,0.646,0.0,0.0,0.0,0.388,0.0,1.0,0.0,0.0,0.0,0.3169
1.6179999999999999,0.924,0.694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.949,0.0,0.3419
1.363,0.936,0.427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.676,0.0,0.3633
0.439,0.329,0.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0645
0.45399999999999996,0.417,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45499999999999996,0.418,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.424,0.387,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.39999999999999997,0.364,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.366,0.328,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.311,0.275,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0251
0.233,0.196,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025
0.192,0.154,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025
0.17400000000000002,0.136,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025
0.261,0.223,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0997,0.0,0.025
0.305,0.267,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1482,0.0,0.025
0.33799999999999997,0.3,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.174,0.0,0.025
0.397,0.222,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2102,0.0,0.025
0.56,0.244,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2129,0.0,0.1155
0.655,0.0,0.655,0.0,0.0,0.0,0.171,0.0,1.0,0.0,0.2148,0.0,0.1462
1.371,0.0,1.371,0.0,0.0,0.0,0.133,0.0,1.0,0.0,0.7535,0.0,0.2912
1.26,0.0,1.26,0.0,0.0,0.0,1.488,0.0,1.0,0.0,0.746,0.0,0.157
0.388,0.0,0.388,0.0,0.0,0.0,0.689,0.0,1.0,0.0,0.0,0.0,0.0256
1.304,0.0,1.304,0.0,0.0,0.0,0.152,0.0,1.0,0.0,0.7103,0.0,0.2232
0.394,0.0,0.394,0.0,0.0,0.0,0.721,0.0,1.0,0.0,0.0,0.0,0.0258
0.421,0.0,0.421,0.0,0.0,0.0,0.133,0.0,1.0,0.0,0.0,0.0,0.0731
0.386,0.015,0.371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0443
0.692,0.496,0.196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3527
0.41500000000000004,0.322,0.093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0265
0.509,0.472,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0414
0.661,0.624,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0941,0.0,0.0989
0.61,0.572,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1469,0.0,0.0254
0.729,0.691,0.038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2907,0.0,0.0251
0.745,0.708,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3187,0.0,0.0464
0.654,0.618,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3315,0.0,0.0252
0.5790000000000001,0.543,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3399,0.0,0.0251
0.535,0.498,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3435,0.0,0.0251
0.5910000000000001,0.554,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3418,0.0,0.1
0.9700000000000001,0.933,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6143,0.0,0.2189
0.749,0.712,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5909,0.0,0.0258
0.737,0.701,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5735,0.0,0.0251
0.77,0.728,0.042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5825,0.0,0.0251
0.839,0.702,0.137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5835,0.0,0.0251
1.311,1.132,0.179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5839,0.0,0.4325
1.666,1.379,0.287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.592,0.0,0.748
1.2369999999999999,0.817,0.42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5971,0.0,0.2823
0.965,0.0,0.965,0.0,0.0,0.0,2.466,0.0,1.0,0.0,0.6034,0.0,0.0
0.994,0.0,0.994,0.0,0.0,0.0,2.267,0.0,1.0,0.0,0.6228,0.0,0.0
0.389,0.0,0.389,0.0,0.0,0.0,2.504,0.0,1.0,0.0,0.0206,0.0,0.0
0.347,0.0,0.347,0.0,0.0,0.0,2.243,0.0,1.0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0.0,0.0,0.0,0.678,0.0,1.0,0.0,0.0,0.0,0.0
0.559,0.0,0.559,0.0,0.0,0.0,0.338,0.0,1.0,0.0,0.0,0.0,0.2185
0.446,0.25,0.196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0569
1.123,1.086,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2478,0.0,0.4066
1.5190000000000001,1.483,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2944,0.0,0.7567
0.751,0.715,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3137,0.0,0.0
1.118,1.082,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3539,0.0,0.3507
1.455,1.419,0.036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4343,0.0,0.6404
1.095,1.06,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4755,0.0,0.3224
1.065,1.028,0.037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5038,0.0,0.3466
0.687,0.652,0.035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5159,0.0,0.0073
