home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.334,0.334,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1672
0.175,0.175,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0256
0.162,0.162,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0254
0.343,0.343,0.0,0,0,0,0.0,0,0,0.0,0.0782,0.0,0.1327
0.222,0.222,0.0,0,0,0,0.0,0,0,0.0,0.0578,0.0,0.0255
0.318,0.318,0.0,0,0,0,0.0,0,0,0.0,0.0842,0.0,0.0712
0.309,0.0,0.309,0,0,0,0.252,0,0,0.0,0.053,0.0,0.0253
0.354,0.0,0.354,0,0,0,1.821,0,0,0.0,0.0322,0.0,0.0283
0.668,0.028,0.64,0,0,0,0.0,0,0,0.0,0.1397,0.0,0.2018
1.043,0.0,1.043,0,0,0,0.762,0,0,0.0,0.2712,0.0,0.414
1.487,0.0,1.487,0,0,0,0.177,0,0,0.0,0.6073,0.0,0.5175
0.371,0.0,0.371,0,0,0,1.758,0,0,0.0,0.0,0.0,0.0
0.456,0.0,0.456,0,0,0,1.828,0,0,0.0,0.0886,0.0,0.0
0.402,0.0,0.402,0,0,0,1.462,0,0,0.0,0.0548,0.0,0.0
0.354,0.0,0.354,0,0,0,1.98,0,0,0.0,0.0121,0.0,0.0
0.355,0.0,0.355,0,0,0,1.395,0,0,0.0,0.0157,0.0,0.0
0.483,0.0,0.483,0,0,0,0.3,0,0,0.0,0.0951,0.0,0.0
1.145,0.705,0.44,0,0,0,0.0,0,0,0.0,0.2597,0.0,0.4177
1.923,1.923,0.0,0,0,0,0.0,0,0,0.0,0.7062,0.0,0.749
0.457,0.457,0.0,0,0,0,0.0,0,0,0.0,0.0194,0.0,0.0
0.561,0.561,0.0,0,0,0,0.0,0,0,0.0,0.1475,0.0,0.0
0.575,0.575,0.0,0,0,0,0.0,0,0,0.0,0.1952,0.0,0.0
0.976,0.976,0.0,0,0,0,0.0,0,0,0.0,0.6791,0.0,0.0
0.88,0.88,0.0,0,0,0,0.0,0,0,0.0,0.6654,0.0,0.0
0.271,0.271,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1072
0.287,0.287,0.0,0,0,0,0.0,0,0,0.0,0.1146,0.0,0.0252
0.378,0.378,0.0,0,0,0,0.0,0,0,0.0,0.2169,0.0,0.0249
0.426,0.426,0.0,0,0,0,0.0,0,0,0.0,0.2702,0.0,0.0249
0.461,0.461,0.0,0,0,0,0.0,0,0,0.0,0.2993,0.0,0.0249
0.499,0.499,0.0,0,0,0,0.0,0,0,0.0,0.3146,0.0,0.0249
1.052,0.654,0.398,0,0,0,0.0,0,0,0.0,0.3994,0.0,0.4278
1.495,0.769,0.726,0,0,0,0.0,0,0,0.0,0.4477,0.0,0.7653
0.763,0.0,0.763,0,0,0,1.743,0,0,0.0,0.3887,0.0,0.0652
0.697,0.0,0.697,0,0,0,2.351,0,0,0.0,0.364,0.0,0.0
0.888,0.0,0.888,0,0,0,1.36,0,0,0.0,0.3511,0.0,0.202
1.167,0.0,1.167,0,0,0,0.797,0,0,0.0,0.3555,0.0,0.467
1.71,0.0,1.71,0,0,0,1.514,0,0,0.0,0.723,0.0,0.6449
0.949,0.0,0.949,0,0,0,0.02,0,0,0.0,0.6157,0.0,0.0094
1.049,0.543,0.506,0,0,0,0.0,0,0,0.0,0.0632,0.0,0.6648
0.669,0.305,0.364,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3543
0.358,0.0,0.358,0,0,0,0.119,0,0,0.0,0.0,0.0,0.0
0.7709999999999999,0.69,0.081,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3488
1.202,1.202,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7966
1.174,1.174,0.0,0,0,0,0.0,0,0,0.0,0.7433,0.0,0.0578
1.102,1.102,0.0,0,0,0,0.0,0,0,0.0,0.7262,0.0,0.0
0.41,0.41,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0276
0.33,0.33,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0255
0.285,0.285,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0771
0.326,0.326,0.0,0,0,0,0.0,0,0,0.0,0.1358,0.0,0.026
0.403,0.403,0.0,0,0,0,0.0,0,0,0.0,0.2131,0.0,0.0422
0.418,0.418,0.0,0,0,0,0.0,0,0,0.0,0.2571,0.0,0.0255
0.442,0.442,0.0,0,0,0,0.0,0,0,0.0,0.2855,0.0,0.0254
0.467,0.467,0.0,0,0,0,0.0,0,0,0.0,0.3046,0.0,0.0254
0.505,0.505,0.0,0,0,0,0.0,0,0,0.0,0.3197,0.0,0.0254
0.584,0.018,0.566,0,0,0,0.0,0,0,0.0,0.3344,0.0,0.0254
1.1520000000000001,0.59,0.562,0,0,0,0.0,0,0,0.0,0.7201,0.0,0.1501
1.228,0.0,1.228,0,0,0,1.447,0,0,0.0,0.6834,0.0,0.2357
0.359,0.0,0.359,0,0,0,4.264,0,0,0.0,0.0,0.0,0.0263
0.361,0.0,0.361,0,0,0,4.899,0,0,0.0,0.0,0.0,0.0255
0.369,0.0,0.369,0,0,0,5.196,0,0,0.0,0.0,0.0,0.0255
0.567,0.0,0.567,0,0,0,4.97,0,0,0.0,0.0,0.0,0.2248
0.35,0.0,0.35,0,0,0,4.815,0,0,0.0,0.0,0.0,0.0265
0.347,0.0,0.347,0,0,0,4.081,0,0,0.0,0.0,0.0,0.0256
0.358,0.0,0.358,0,0,0,2.988,0,0,0.0,0.0,0.0,0.043
0.384,0.0,0.384,0,0,0,1.48,0,0,0.0,0.0,0.0,0.0256
1.005,0.584,0.421,0,0,0,0.0,0,0,0.0,0.1469,0.0,0.4359
0.955,0.955,0.0,0,0,0,0.0,0,0,0.0,0.1801,0.0,0.369
1.282,1.282,0.0,0,0,0,0.0,0,0,0.0,0.1863,0.0,0.7231
1.595,1.595,0.0,0,0,0,0.0,0,0,0.0,0.8681,0.0,0.3516
1.441,1.441,0.0,0,0,0,0.0,0,0,0.0,0.6826,0.0,0.376
0.305,0.305,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.208,0.208,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.164,0.164,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.178,0.178,0.0,0,0,0,0.0,0,0,0.0,0.0305,0.0,0.0
0.352,0.352,0.0,0,0,0,0.0,0,0,0.0,0.1046,0.0,0.1121
0.293,0.293,0.0,0,0,0,0.0,0,0,0.0,0.1353,0.0,0.0261
0.336,0.336,0.0,0,0,0,0.0,0,0,0.0,0.1733,0.0,0.0257
0.38,0.38,0.0,0,0,0,0.0,0,0,0.0,0.1946,0.0,0.0257
0.851,0.25,0.601,0,0,0,0.0,0,0,0.0,0.1969,0.0,0.4291
1.78,0.0,1.78,0,0,0,0.416,0,0,0.0,0.7435,0.0,0.7548
1.268,0.0,1.268,0,0,0,2.388,0,0,0.0,0.6516,0.0,0.3072
0.333,0.0,0.333,0,0,0,4.32,0,0,0.0,0.0,0.0,0.0
0.335,0.0,0.335,0,0,0,4.945,0,0,0.0,0.0,0.0,0.0
0.344,0.0,0.344,0,0,0,5.17,0,0,0.0,0.0,0.0,0.0
0.343,0.0,0.343,0,0,0,4.725,0,0,0.0,0.0,0.0,0.0
0.341,0.0,0.341,0,0,0,4.679,0,0,0.0,0.0,0.0,0.0177
0.661,0.0,0.661,0,0,0,3.419,0,0,0.0,0.0,0.0,0.3401
0.343,0.0,0.343,0,0,0,2.873,0,0,0.0,0.0,0.0,0.0268
0.481,0.0,0.481,0,0,0,1.322,0,0,0.0,0.0,0.0,0.122
0.529,0.109,0.42,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1071
0.482,0.482,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0768
0.398,0.398,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0255
0.708,0.708,0.0,0,0,0,0.0,0,0,0.0,0.1273,0.0,0.2046
0.99,0.99,0.0,0,0,0,0.0,0,0,0.0,0.1767,0.0,0.4306
1.83,1.83,0.0,0,0,0,0.0,0,0,0.0,0.7783,0.0,0.7474
0.92,0.92,0.0,0,0,0,0.0,0,0,0.0,0.5919,0.0,0.1205
0.164,0.164,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.147,0.147,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.136,0.136,0.0,0,0,0,0.0,0,0,0.0,0.0005,0.0,0.0
0.605,0.605,0.0,0,0,0,0.0,0,0,0.0,0.4738,0.0,0.0
0.137,0.137,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.368,0.368,0.0,0,0,0,0.0,0,0,0.0,0.1573,0.0,0.0513
0.951,0.591,0.36,0,0,0,0.0,0,0,0.0,0.2588,0.0,0.4689
0.821,0.205,0.616,0,0,0,0.0,0,0,0.0,0.2109,0.0,0.328
1.675,0.0,1.675,0,0,0,1.854,0,0,0.0,0.7232,0.0,0.6421
1.254,0.0,1.254,0,0,0,3.235,0,0,0.0,0.5802,0.0,0.3405
0.798,0.0,0.798,0,0,0,2.206,0,0,0.0,0.4612,0.0,0.0013
1.392,0.0,1.392,0,0,0,1.668,0,0,0.0,0.4077,0.0,0.6407
1.08,0.0,1.08,0,0,0,2.339,0,0,0.0,0.3951,0.0,0.3421
1.097,0.458,0.639,0,0,0,0.0,0,0,0.0,0.4169,0.0,0.3564
0.66,0.0,0.66,0,0,0,2.242,0,0,0.0,0.0,0.0,0.3389
0.315,0.309,0.006,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.486,0.0,0.486,0,0,0,0.824,0,0,0.0,0.0,0.0,0.1275
0.822,0.587,0.235,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3987
0.744,0.744,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3385
0.373,0.373,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.762,0.762,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3867
0.524,0.524,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1412
0.381,0.381,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0767
0.436,0.436,0.0,0,0,0,0.0,0,0,0.0,0.1372,0.0,0.0909
0.389,0.389,0.0,0,0,0,0.0,0,0,0.0,0.1992,0.0,0.0262
0.415,0.415,0.0,0,0,0,0.0,0,0,0.0,0.242,0.0,0.026
0.431,0.431,0.0,0,0,0,0.0,0,0,0.0,0.2694,0.0,0.026
0.546,0.546,0.0,0,0,0,0.0,0,0,0.0,0.303,0.0,0.1114
0.474,0.474,0.0,0,0,0,0.0,0,0,0.0,0.3108,0.0,0.0263
0.516,0.516,0.0,0,0,0,0.0,0,0,0.0,0.3307,0.0,0.026
1.07,0.909,0.161,0,0,0,0.0,0,0,0.0,0.4193,0.0,0.4262
1.472,0.747,0.725,0,0,0,0.0,0,0,0.0,0.4304,0.0,0.7595
1.085,0.0,1.085,0,0,0,0.63,0,0,0.0,0.3969,0.0,0.3792
1.064,0.0,1.064,0,0,0,1.065,0,0,0.0,0.7302,0.0,0.0
1.073,0.0,1.072,0,0,0,0.0,0,0,0.0,0.7372,0.0,0.0
0.344,0.0,0.344,0,0,0,0.816,0,0,0.0,0.0,0.0,0.0
0.868,0.0,0.868,0,0,0,0.819,0,0,0.0,0.3691,0.0,0.1563
0.351,0.0,0.351,0,0,0,1.163,0,0,0.0,0.0,0.0,0.0271
0.461,0.0,0.461,0,0,0,0.815,0,0,0.0,0.0,0.0,0.1401
0.556,0.0,0.556,0,0,0,0.311,0,0,0.0,0.0,0.0,0.2406
0.387,0.0,0.387,0,0,0,0.169,0,0,0.0,0.0,0.0,0.0282
0.611,0.376,0.235,0,0,0,0.0,0,0,0.0,0.0996,0.0,0.0888
0.692,0.692,0.0,0,0,0,0.0,0,0,0.0,0.1581,0.0,0.1286
0.58,0.58,0.0,0,0,0,0.0,0,0,0.0,0.1806,0.0,0.0265
0.625,0.625,0.0,0,0,0,0.0,0,0,0.0,0.1967,0.0,0.0521
0.741,0.741,0.0,0,0,0,0.0,0,0,0.0,0.206,0.0,0.152
0.547,0.547,0.0,0,0,0,0.0,0,0,0.0,0.216,0.0,0.0263
0.583,0.583,0.0,0,0,0,0.0,0,0,0.0,0.2174,0.0,0.1576
0.416,0.416,0.0,0,0,0,0.0,0,0,0.0,0.2236,0.0,0.0263
0.403,0.403,0.0,0,0,0,0.0,0,0,0.0,0.2278,0.0,0.026
0.394,0.394,0.0,0,0,0,0.0,0,0,0.0,0.2315,0.0,0.026
0.392,0.392,0.0,0,0,0,0.0,0,0,0.0,0.2346,0.0,0.026
0.401,0.401,0.0,0,0,0,0.0,0,0,0.0,0.2371,0.0,0.0259
0.429,0.429,0.0,0,0,0,0.0,0,0,0.0,0.2416,0.0,0.0259
0.8839999999999999,0.706,0.178,0,0,0,0.0,0,0,0.0,0.2317,0.0,0.424
0.926,0.246,0.68,0,0,0,0.0,0,0,0.0,0.2299,0.0,0.4055
0.898,0.0,0.898,0,0,0,1.336,0,0,0.0,0.2431,0.0,0.3333
1.326,0.0,1.326,0,0,0,3.428,0,0,0.0,0.6278,0.0,0.3462
1.473,0.0,1.473,0,0,0,3.89,0,0,0.0,0.4852,0.0,0.6322
1.088,0.0,1.088,0,0,0,4.542,0,0,0.0,0.4083,0.0,0.3151
1.081,0.0,1.081,0,0,0,4.477,0,0,0.0,0.3797,0.0,0.3393
0.72,0.0,0.72,0,0,0,4.423,0,0,0.0,0.379,0.0,0.0
1.451,0.0,1.451,0,0,0,2.962,0,0,0.0,0.385,0.0,0.7303
0.702,0.0,0.702,0,0,0,2.638,0,0,0.0,0.0,0.0,0.3703
0.439,0.0,0.439,0,0,0,1.424,0,0,0.0,0.0,0.0,0.0663
0.437,0.016,0.421,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.223,1.223,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.804
0.462,0.462,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0762
0.389,0.389,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.397,0.397,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.316,0.316,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.222,0.222,0.0,0,0,0,0.0,0,0,0.0,0.0081,0.0,0.0
0.26,0.26,0.0,0,0,0,0.0,0,0,0.0,0.0935,0.0,0.0
0.285,0.285,0.0,0,0,0,0.0,0,0,0.0,0.1358,0.0,0.0
0.324,0.324,0.0,0,0,0,0.0,0,0,0.0,0.1616,0.0,0.0254
0.336,0.336,0.0,0,0,0,0.0,0,0,0.0,0.1792,0.0,0.0254
0.356,0.356,0.0,0,0,0,0.0,0,0,0.0,0.1923,0.0,0.0254
0.389,0.389,0.0,0,0,0,0.0,0,0,0.0,0.2026,0.0,0.0254
0.467,0.0,0.467,0,0,0,0.159,0,0,0.0,0.2132,0.0,0.0254
0.656,0.0,0.656,0,0,0,1.499,0,0,0.0,0.2187,0.0,0.1472
0.639,0.0,0.639,0,0,0,2.903,0,0,0.0,0.2307,0.0,0.0855
1.186,0.0,1.186,0,0,0,3.329,0,0,0.0,0.1973,0.0,0.6368
1.599,0.0,1.599,0,0,0,2.559,0,0,0.0,0.6983,0.0,0.545
1.228,0.0,1.228,0,0,0,2.022,0,0,0.0,0.5663,0.0,0.2966
1.228,0.0,1.228,0,0,0,0.897,0,0,0.0,0.5291,0.0,0.3373
1.178,0.0,1.178,0,0,0,0.103,0,0,0.0,0.5107,0.0,0.3254
1.212,0.0,1.212,0,0,0,0.487,0,0,0.0,0.5283,0.0,0.348
0.695,0.0,0.695,0,0,0,0.769,0,0,0.0,0.0,0.0,0.3635
0.749,0.358,0.391,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3764
0.437,0.328,0.109,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.419,0.419,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.386,0.386,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.389,0.389,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.397,0.397,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.316,0.316,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.304,0.304,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0896
0.246,0.246,0.0,0,0,0,0.0,0,0,0.0,0.0574,0.0,0.0252
0.817,0.817,0.0,0,0,0,0.0,0,0,0.0,0.5409,0.0,0.1292
0.161,0.161,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0252
0.253,0.253,0.0,0,0,0,0.0,0,0,0.0,0.0971,0.0,0.025
0.31,0.31,0.0,0,0,0,0.0,0,0,0.0,0.1482,0.0,0.025
0.359,0.359,0.0,0,0,0,0.0,0,0,0.0,0.1745,0.0,0.025
0.472,0.357,0.115,0,0,0,0.0,0,0,0.0,0.2226,0.0,0.0249
0.566,0.0,0.566,0,0,0,0.222,0,0,0.0,0.209,0.0,0.0752
1.6059999999999999,0.473,1.133,0,0,0,0.0,0,0,0.0,0.8884,0.0,0.4091
1.444,0.0,1.444,0,0,0,1.651,0,0,0.0,0.6709,0.0,0.4403
0.335,0.0,0.335,0,0,0,1.017,0,0,0.0,0.0,0.0,0.0
0.44,0.0,0.44,0,0,0,2.168,0,0,0.0,0.0968,0.0,0.0
0.343,0.0,0.343,0,0,0,3.714,0,0,0.0,0.0,0.0,0.0
0.351,0.0,0.351,0,0,0,4.106,0,0,0.0,0.0,0.0,0.027
0.439,0.0,0.439,0,0,0,2.108,0,0,0.0,0.0411,0.0,0.0769
0.441,0.0,0.441,0,0,0,1.946,0,0,0.0,0.1005,0.0,0.025
0.585,0.0,0.585,0,0,0,0.635,0,0,0.0,0.1512,0.0,0.0762
1.851,1.534,0.317,0,0,0,0.0,0,0,0.0,1.0171,0.0,0.4108
1.17,1.17,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7641
0.372,0.363,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.386,1.386,0.0,0,0,0,0.0,0,0,0.0,0.9432,0.0,0.0675
0.434,0.434,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0509
0.347,0.347,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.042
0.245,0.245,0.0,0,0,0,0.0,0,0,0.0,0.012,0.0,0.0246
0.286,0.286,0.0,0,0,0,0.0,0,0,0.0,0.098,0.0,0.0246
0.314,0.314,0.0,0,0,0,0.0,0,0,0.0,0.1425,0.0,0.0246
0.811,0.811,0.0,0,0,0,0.0,0,0,0.0,0.6504,0.0,0.0246
0.803,0.803,0.0,0,0,0,0.0,0,0,0.0,0.6471,0.0,0.0246
0.162,0.162,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0246
0.239,0.239,0.0,0,0,0,0.0,0,0,0.0,0.0547,0.0,0.0246
0.571,0.501,0.07,0,0,0,0.0,0,0,0.0,0.1946,0.0,0.1521
0.5820000000000001,0.446,0.136,0,0,0,0.0,0,0,0.0,0.2418,0.0,0.0579
1.225,0.808,0.417,0,0,0,0.0,0,0,0.0,0.6616,0.0,0.254
0.363,0.0,0.363,0,0,0,0.698,0,0,0.0,0.0,0.0,0.0297
1.168,0.0,1.168,0,0,0,0.322,0,0,0.0,0.6638,0.0,0.168
0.369,0.0,0.369,0,0,0,1.604,0,0,0.0,0.0,0.0,0.0253
0.4,0.0,0.4,0,0,0,1.669,0,0,0.0,0.0296,0.0,0.0283
0.452,0.0,0.452,0,0,0,1.168,0,0,0.0,0.103,0.0,0.0247
0.592,0.0,0.592,0,0,0,0.15,0,0,0.0,0.1543,0.0,0.1174
1.396,0.0,1.396,0,0,0,0.059,0,0,0.0,0.6751,0.0,0.4063
0.416,0.0,0.416,0,0,0,0.525,0,0,0.0,0.0,0.0,0.0574
1.06,0.777,0.283,0,0,0,0.0,0,0,0.0,0.4565,0.0,0.1809
0.458,0.458,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0521
0.492,0.492,0.0,0,0,0,0.0,0,0,0.0,0.0945,0.0,0.0247
0.559,0.559,0.0,0,0,0,0.0,0,0,0.0,0.1428,0.0,0.0408
1.276,1.276,0.0,0,0,0,0.0,0,0,0.0,0.6522,0.0,0.2416
1.098,1.098,0.0,0,0,0,0.0,0,0,0.0,0.6465,0.0,0.1467
0.858,0.858,0.0,0,0,0,0.0,0,0,0.0,0.6251,0.0,0.025
0.189,0.189,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0246
0.248,0.248,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1012
0.183,0.183,0.0,0,0,0,0.0,0,0,0.0,0.0226,0.0,0.0248
0.299,0.299,0.0,0,0,0,0.0,0,0,0.0,0.1428,0.0,0.0246
0.375,0.375,0.0,0,0,0,0.0,0,0,0.0,0.2137,0.0,0.0246
0.442,0.442,0.0,0,0,0,0.0,0,0,0.0,0.2577,0.0,0.0246
0.596,0.309,0.287,0,0,0,0.0,0,0,0.0,0.2901,0.0,0.0813
0.687,0.436,0.251,0,0,0,0.0,0,0,0.0,0.3105,0.0,0.0943
0.78,0.278,0.502,0,0,0,0.0,0,0,0.0,0.327,0.0,0.1441
0.561,0.0,0.561,0,0,0,1.572,0,0,0.0,0.1987,0.0,0.0287
0.572,0.0,0.572,0,0,0,2.585,0,0,0.0,0.2124,0.0,0.0246
1.483,0.0,1.483,0,0,0,0.891,0,0,0.0,0.7156,0.0,0.4238
1.784,0.0,1.784,0,0,0,1.455,0,0,0.0,0.6707,0.0,0.7711
0.324,0.0,0.324,0,0,0,1.897,0,0,0.0,0.0,0.0,0.0
0.321,0.0,0.321,0,0,0,1.069,0,0,0.0,0.0,0.0,0.0
0.316,0.0,0.316,0,0,0,0.744,0,0,0.0,0.0,0.0,0.0
0.358,0.0,0.358,0,0,0,0.701,0,0,0.0,0.0,0.0,0.0
0.42200000000000004,0.156,0.266,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.406,0.406,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.675,0.675,0.0,0,0,0,0.0,0,0,0.0,0.1504,0.0,0.1522
0.678,0.678,0.0,0,0,0,0.0,0,0,0.0,0.1773,0.0,0.1251
0.638,0.638,0.0,0,0,0,0.0,0,0,0.0,0.1965,0.0,0.059
0.569,0.569,0.0,0,0,0,0.0,0,0,0.0,0.206,0.0,0.0587
0.585,0.585,0.0,0,0,0,0.0,0,0,0.0,0.3522,0.0,0.0249
1.008,1.008,0.0,0,0,0,0.0,0,0,0.0,0.7058,0.0,0.1386
0.172,0.172,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0251
0.334,0.334,0.0,0,0,0,0.0,0,0,0.0,0.1739,0.0,0.0248
0.539,0.539,0.0,0,0,0,0.0,0,0,0.0,0.2597,0.0,0.148
0.452,0.452,0.0,0,0,0,0.0,0,0,0.0,0.2897,0.0,0.0252
0.498,0.498,0.0,0,0,0,0.0,0,0,0.0,0.3133,0.0,0.0248
1.092,1.044,0.048,0,0,0,0.0,0,0,0.0,0.3632,0.0,0.5048
0.9770000000000001,0.335,0.642,0,0,0,0.0,0,0,0.0,0.2005,0.0,0.4949
1.091,0.0,1.091,0,0,0,0.358,0,0,0.0,0.2549,0.0,0.5269
0.865,0.0,0.865,0,0,0,1.945,0,0,0.0,0.2352,0.0,0.2972
1.339,0.0,1.339,0,0,0,3.007,0,0,0.0,0.6918,0.0,0.3122
0.908,0.0,0.908,0,0,0,1.012,0,0,0.0,0.5278,0.0,0.0372
1.392,0.0,1.392,0,0,0,0.498,0,0,0.0,0.4578,0.0,0.5912
0.64,0.0,0.64,0,0,0,3.494,0,0,0.0,0.0,0.0,0.3159
0.636,0.0,0.636,0,0,0,2.28,0,0,0.0,0.0,0.0,0.3151
0.654,0.0,0.654,0,0,0,2.533,0,0,0.0,0.0,0.0,0.3394
0.722,0.0,0.722,0,0,0,1.041,0,0,0.0,0.0,0.0,0.3636
0.423,0.0,0.42,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.015,1.015,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6097
0.454,0.454,0.0,0,0,0,0.0,0,0,0.0,0.0815,0.0,0.0
1.255,1.255,0.0,0,0,0,0.0,0,0,0.0,0.1426,0.0,0.7366
0.55,0.55,0.0,0,0,0,0.0,0,0,0.0,0.1674,0.0,0.0
1.191,1.191,0.0,0,0,0,0.0,0,0,0.0,0.1812,0.0,0.7052
0.53,0.53,0.0,0,0,0,0.0,0,0,0.0,0.32,0.0,0.0018
1.026,1.026,0.0,0,0,0,0.0,0,0,0.0,0.1904,0.0,0.6719
1.227,1.227,0.0,0,0,0,0.0,0,0,0.0,0.722,0.0,0.3574
1.044,1.044,0.0,0,0,0,0.0,0,0,0.0,0.5669,0.0,0.342
0.131,0.131,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.137,0.137,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.16,0.14,0.02,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.009,0.568,0.441,0,0,0,0.0,0,0,0.0,0.7002,0.0,0.0848
1.502,0.0,1.502,0,0,0,0.057,0,0,0.0,0.4977,0.0,0.7218
0.754,0.0,0.754,0,0,0,0.979,0,0,0.0,0.445,0.0,0.0
1.465,0.0,1.465,0,0,0,1.842,0,0,0.0,0.4034,0.0,0.7284
1.106,0.0,1.106,0,0,0,3.99,0,0,0.0,0.3985,0.0,0.3723
0.344,0.0,0.344,0,0,0,4.982,0,0,0.0,0.0,0.0,0.0
0.343,0.0,0.343,0,0,0,4.937,0,0,0.0,0.0,0.0,0.0
0.324,0.0,0.324,0,0,0,4.568,0,0,0.0,0.0,0.0,0.0
0.336,0.0,0.336,0,0,0,3.853,0,0,0.0,0.0,0.0,0.0146
0.341,0.0,0.341,0,0,0,2.785,0,0,0.0,0.0,0.0,0.0258
0.384,0.0,0.384,0,0,0,1.373,0,0,0.0,0.0,0.0,0.0253
0.474,0.036,0.438,0,0,0,0.0,0,0,0.0,0.0,0.0,0.051
0.807,0.807,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4016
0.667,0.667,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2944
0.739,0.739,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3633
0.409,0.409,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.026
0.33,0.33,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.025
0.233,0.233,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0249
0.191,0.191,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0248
0.174,0.174,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0247
0.161,0.161,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0247
0.156,0.156,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0246
0.182,0.182,0.0,0,0,0,0.0,0,0,0.0,0.0189,0.0,0.0246
0.23199999999999998,0.179,0.053,0,0,0,0.0,0,0,0.0,0.0467,0.0,0.0245
0.389,0.0,0.389,0,0,0,0.317,0,0,0.0,0.0761,0.0,0.0845
0.952,0.0,0.952,0,0,0,1.206,0,0,0.0,0.2295,0.0,0.4319
