home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.897,0.844,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.543,0.0,0.1375
0.7180000000000001,0.667,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5235,0.0,0.0265
0.6880000000000001,0.636,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5115,0.0,0.0262
0.6880000000000001,0.636,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964,0.0,0.0538
0.638,0.586,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4768,0.0,0.0287
0.627,0.575,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46,0.0,0.0262
0.66,0.606,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4418,0.0,0.0519
1.139,0.792,0.347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4221,0.0,0.4798
1.337,0.448,0.889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4182,0.0,0.6152
0.769,0.0,0.769,0.0,0.0,0.0,1.449,0.0,1.0,0.0,0.431,0.0,0.0
1.511,0.0,1.511,0.0,0.0,0.0,1.304,0.0,1.0,0.0,0.4682,0.0,0.6725
1.228,0.0,1.228,0.0,0.0,0.0,1.628,0.0,1.0,0.0,0.5033,0.0,0.3501
1.251,0.0,1.251,0.0,0.0,0.0,1.304,0.0,1.0,0.0,0.5214,0.0,0.3455
1.282,0.0,1.282,0.0,0.0,0.0,0.774,0.0,1.0,0.0,0.5402,0.0,0.3608
1.212,0.0,1.212,0.0,0.0,0.0,0.068,0.0,1.0,0.0,0.5437,0.0,0.3085
0.899,0.221,0.678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5437,0.0,0.0
0.903,0.657,0.246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5472,0.0,0.0
1.145,1.087,0.058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5438,0.0,0.1848
1.428,1.376,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,0.0,0.393
1.1119999999999999,1.059,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4951,0.0,0.107
1.2990000000000002,1.247,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4777,0.0,0.3614
0.9890000000000001,0.936,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4713,0.0,0.105
1.2269999999999999,1.176,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4678,0.0,0.3924
0.8220000000000001,0.769,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4649,0.0,0.0384
0.904,0.851,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4585,0.0,0.2287
0.8320000000000001,0.781,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4554,0.0,0.2109
0.645,0.593,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.455,0.0,0.0411
0.6120000000000001,0.561,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4475,0.0,0.0267
0.5990000000000001,0.548,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4396,0.0,0.0266
0.6040000000000001,0.554,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4387,0.0,0.0266
1.083,1.031,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4385,0.0,0.4806
1.28,1.205,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4332,0.0,0.6135
1.031,0.831,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4254,0.0,0.3111
0.751,0.522,0.229,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4262,0.0,0.0
1.4420000000000002,0.914,0.528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4333,0.0,0.6566
0.789,0.0,0.789,0.0,0.0,0.0,1.284,0.0,1.0,0.0,0.4352,0.0,0.0
1.46,0.0,1.46,0.0,0.0,0.0,0.69,0.0,1.0,0.0,0.4389,0.0,0.6584
1.154,0.0,1.154,0.0,0.0,0.0,0.896,0.0,1.0,0.0,0.45,0.0,0.3414
1.162,0.0,1.162,0.0,0.0,0.0,0.278,0.0,1.0,0.0,0.4565,0.0,0.3634
1.171,0.405,0.766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4657,0.0,0.3645
1.163,0.766,0.397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4837,0.0,0.339
0.8979999999999999,0.826,0.072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.496,0.0,0.0
1.049,1.001,0.048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4778,0.0,0.0747
1.101,1.051,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4456,0.0,0.1582
1.024,0.973,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4254,0.0,0.1518
0.891,0.839,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3838,0.0,0.1085
0.455,0.403,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0749,0.0,0.0,0.027
0.439,0.388,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.105,0.0,0.0,0.0268
0.747,0.697,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3804,0.0,0.1562
0.682,0.631,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4246,0.0,0.0918
0.765,0.714,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4289,0.0,0.1865
0.619,0.568,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4161,0.0,0.0652
0.56,0.509,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4003,0.0,0.0269
0.557,0.506,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3905,0.0,0.0267
0.569,0.509,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3778,0.0,0.0267
0.694,0.435,0.259,0.0,0.0,0.0,0.0,0.0,1.0,0.0398,0.0,0.0,0.4212
1.109,0.27,0.839,0.0,0.0,0.0,0.0,0.0,1.0,0.0419,0.0,0.0,0.7722
0.913,0.0,0.913,0.0,0.0,0.0,0.757,0.0,1.0,0.0,0.3882,0.0,0.1995
0.782,0.0,0.782,0.0,0.0,0.0,1.627,0.0,1.0,0.0,0.4299,0.0,0.0
0.808,0.0,0.808,0.0,0.0,0.0,2.083,0.0,1.0,0.0,0.4544,0.0,0.0
0.849,0.0,0.849,0.0,0.0,0.0,2.212,0.0,1.0,0.0,0.4862,0.0,0.0
0.884,0.0,0.884,0.0,0.0,0.0,0.964,0.0,1.0,0.0,0.521,0.0,0.0
0.995,0.001,0.994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5369,0.0,0.1157
0.9670000000000001,0.786,0.181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5438,0.0,0.0824
0.398,0.323,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0308,0.0,0.0271
0.428,0.377,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0269
0.876,0.825,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3526,0.0,0.0269
1.043,0.992,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5021,0.0,0.0445
1.2129999999999999,1.162,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4872,0.0,0.2795
0.924,0.872,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4555,0.0,0.0696
0.794,0.742,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.414,0.0,0.027
0.8420000000000001,0.792,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3907,0.0,0.1438
0.255,0.203,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0177,0.0,0.0,0.0272
0.245,0.194,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0529,0.0,0.0,0.0268
0.237,0.186,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0615,0.0,0.0,0.0268
0.22599999999999998,0.173,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0621,0.0,0.0,0.027
0.21700000000000003,0.167,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0577,0.0,0.0,0.0274
0.222,0.171,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0551,0.0,0.0,0.0275
0.257,0.206,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.065,0.0,0.0,0.0277
0.7090000000000001,0.639,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0836,0.0,0.0,0.3924
0.644,0.508,0.136,0.0,0.0,0.0,0.0,0.0,1.0,0.0702,0.0,0.0,0.279
0.353,0.122,0.231,0.0,0.0,0.0,0.0,0.0,1.0,0.028,0.0,0.0,0.0
0.51,0.224,0.286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1583
0.619,0.12,0.499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2645
0.99,0.306,0.684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1646,0.0,0.4632
1.35,0.704,0.646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3329,0.0,0.6552
0.741,0.327,0.414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3987,0.0,0.0
1.433,0.936,0.497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4137,0.0,0.6786
1.052,0.801,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3593,0.0,0.3526
0.7090000000000001,0.65,0.059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3075,0.0,0.0
1.58,1.528,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3375,0.0,0.7455
0.8150000000000001,0.761,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3182,0.0,0.0
0.8600000000000001,0.807,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4134,0.0,0.0
0.768,0.714,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3561,0.0,0.0133
0.7350000000000001,0.682,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3532,0.0,0.0282
0.7050000000000001,0.653,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3701,0.0,0.0271
0.644,0.591,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4056,0.0,0.027
0.62,0.569,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4272,0.0,0.027
0.616,0.564,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.432,0.0,0.0348
0.5940000000000001,0.542,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4298,0.0,0.027
0.5820000000000001,0.529,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.422,0.0,0.0269
0.5750000000000001,0.523,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4083,0.0,0.0269
0.5780000000000001,0.517,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3867,0.0,0.0269
0.9079999999999999,0.496,0.412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4178,0.0,0.2574
1.04,0.0,1.04,0.0,0.0,0.0,0.197,0.0,1.0,0.0,0.6545,0.0,0.091
1.382,0.0,1.382,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.666,0.0,0.3905
1.364,0.0,1.364,0.0,0.0,0.0,1.769,0.0,1.0,0.0,0.603,0.0,0.4086
1.627,0.0,1.627,0.0,0.0,0.0,1.356,0.0,1.0,0.0,0.52,0.0,0.7536
0.846,0.0,0.846,0.0,0.0,0.0,0.893,0.0,1.0,0.0,0.4829,0.0,0.0
0.362,0.044,0.318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.342,0.232,0.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33999999999999997,0.178,0.162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34,0.226,0.114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40199999999999997,0.347,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.511,0.459,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0136,0.0,0.0
0.5800000000000001,0.528,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0843,0.0,0.0
0.5840000000000001,0.532,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1377,0.0,0.0
0.676,0.624,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1656,0.0,0.1115
0.562,0.509,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1822,0.0,0.0265
0.9690000000000001,0.918,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4431,0.0,0.2184
0.992,0.942,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6979,0.0,0.0833
0.19299999999999998,0.142,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0264
1.061,1.01,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6722,0.0,0.239
0.7360000000000001,0.686,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5728,0.0,0.0266
0.276,0.225,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1431
0.166,0.114,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0264
0.229,0.167,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0387,0.0,0.0262
0.40099999999999997,0.052,0.349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1419,0.0,0.0262
0.525,0.253,0.272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2044,0.0,0.0262
1.07,0.754,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3248,0.0,0.4207
1.137,0.751,0.386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3761,0.0,0.4092
1.4140000000000001,0.673,0.741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4049,0.0,0.6557
1.154,0.351,0.803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4484,0.0,0.3428
1.4220000000000002,0.661,0.761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6972,0.0,0.3624
1.17,0.512,0.658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7129,0.0,0.1153
0.341,0.0,0.341,0.0,0.0,0.0,0.078,0.0,1.0,0.0,0.0,0.0,0.0
0.34099999999999997,0.097,0.244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.402,0.325,0.077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5770000000000001,0.527,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0801
1.14,1.089,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2484,0.0,0.3948
1.529,1.478,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6836,0.0,0.3983
0.906,0.855,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1537,0.0,0.3539
0.5920000000000001,0.541,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2393,0.0,0.0
0.5950000000000001,0.546,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2872,0.0,0.0
0.5640000000000001,0.513,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3269,0.0,0.0264
0.5640000000000001,0.514,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3689,0.0,0.0262
0.5720000000000001,0.522,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3952,0.0,0.0261
0.5930000000000001,0.542,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4289,0.0,0.0261
0.656,0.606,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4968,0.0,0.0261
0.663,0.612,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4754,0.0,0.0472
0.6659999999999999,0.599,0.067,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.474,0.0,0.0262
0.729,0.322,0.407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4653,0.0,0.0261
0.805,0.0,0.805,0.0,0.0,0.0,0.057,0.0,1.0,0.0,0.457,0.0,0.0437
0.831,0.0,0.831,0.0,0.0,0.0,0.31,0.0,1.0,0.0,0.4374,0.0,0.0561
1.2550000000000001,0.193,1.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4771,0.0,0.4086
1.8190000000000002,0.467,1.352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6189,0.0,0.8262
0.687,0.0,0.687,0.0,0.0,0.0,0.057,0.0,1.0,0.0,0.3037,0.0,0.0
1.1059999999999999,0.526,0.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7245,0.0,0.0
1.0899999999999999,0.585,0.505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7305,0.0,0.0
0.355,0.158,0.197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35500000000000004,0.27,0.085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.416,0.364,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5860000000000001,0.532,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0744
0.5740000000000001,0.519,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0635
0.9540000000000001,0.9,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.228,0.0,0.2655
0.7030000000000001,0.649,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.264,0.0,0.0268
0.7360000000000001,0.684,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2957,0.0,0.0726
0.9850000000000001,0.932,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3544,0.0,0.3117
0.5750000000000001,0.521,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3312,0.0,0.027
0.9570000000000001,0.904,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3895,0.0,0.3986
0.615,0.563,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3479,0.0,0.117
0.8470000000000001,0.793,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7084,0.0,0.0
0.548,0.496,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3892,0.0,0.0264
0.167,0.116,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0262
0.28600000000000003,0.222,0.064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0938,0.0,0.0262
1.305,1.01,0.295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.671,0.0,0.397
1.326,0.469,0.857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.628,0.0,0.3943
0.964,0.274,0.69,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5069,0.0,0.1191
0.776,0.0,0.776,0.0,0.0,0.0,1.749,0.0,1.0,0.0,0.3633,0.0,0.0423
0.413,0.0,0.413,0.0,0.0,0.0,2.174,0.0,1.0,0.0,0.0,0.0,0.0379
0.41,0.0,0.41,0.0,0.0,0.0,2.099,0.0,1.0,0.0,0.0,0.0,0.0262
0.486,0.0,0.486,0.0,0.0,0.0,2.033,0.0,1.0,0.0,0.0,0.0,0.1043
0.416,0.0,0.416,0.0,0.0,0.0,1.309,0.0,1.0,0.0,0.0,0.0,0.056
0.382,0.0,0.382,0.0,0.0,0.0,0.536,0.0,1.0,0.0,0.0,0.0,0.0263
0.408,0.0,0.408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0515
0.602,0.513,0.089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1853
1.109,1.056,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1389,0.0,0.4585
1.865,1.812,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6894,0.0,0.6653
1.493,1.441,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.684,0.0,0.3493
1.272,1.218,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5448,0.0,0.3146
0.367,0.316,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.319,0.269,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.216,0.165,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.696,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5837,0.0,0.0
0.89,0.839,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7406,0.0,0.0
0.7030000000000001,0.651,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5657,0.0,0.0
0.6080000000000001,0.557,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4759,0.0,0.0
0.561,0.511,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4215,0.0,0.0
0.55,0.498,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3862,0.0,0.0
0.876,0.8,0.076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6435,0.0,0.0
0.941,0.858,0.083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6203,0.0,0.0258
0.952,0.829,0.123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5863,0.0,0.0406
0.994,0.778,0.216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5722,0.0,0.0705
0.98,0.757,0.223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5944,0.0,0.0318
1.09,0.888,0.202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5622,0.0,0.1653
1.02,0.339,0.681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5756,0.0,0.0823
0.978,0.606,0.372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5771,0.0,0.059
0.9390000000000001,0.378,0.561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5719,0.0,0.026
0.952,0.82,0.132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5861,0.0,0.0259
1.031,0.969,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6034,0.0,0.0259
1.15,1.099,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6018,0.0,0.0509
1.455,1.403,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5101,0.0,0.4486
1.7550000000000001,1.703,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6037,0.0,0.705
1.3279999999999998,1.275,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5844,0.0,0.3445
1.276,1.222,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5594,0.0,0.3633
0.8540000000000001,0.801,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.547,0.0,0.0
0.751,0.698,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5403,0.0,0.0
0.6940000000000001,0.642,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5277,0.0,0.0
0.667,0.616,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5186,0.0,0.0
0.636,0.584,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4993,0.0,0.0
0.6090000000000001,0.558,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4765,0.0,0.0
0.6030000000000001,0.551,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4635,0.0,0.0
0.603,0.535,0.068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4385,0.0,0.0
0.727,0.289,0.438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.414,0.0,0.0795
0.732,0.0,0.732,0.0,0.0,0.0,0.647,0.0,1.0,0.0,0.4113,0.0,0.0263
0.768,0.0,0.768,0.0,0.0,0.0,1.559,0.0,1.0,0.0,0.4169,0.0,0.026
1.282,0.0,1.282,0.0,0.0,0.0,2.155,0.0,1.0,0.0,0.4264,0.0,0.5037
1.361,0.0,1.361,0.0,0.0,0.0,2.14,0.0,1.0,0.0,0.4395,0.0,0.5677
1.115,0.0,1.115,0.0,0.0,0.0,2.252,0.0,1.0,0.0,0.4578,0.0,0.2943
0.851,0.0,0.851,0.0,0.0,0.0,2.228,0.0,1.0,0.0,0.4697,0.0,0.0186
1.118,0.0,1.118,0.0,0.0,0.0,0.855,0.0,1.0,0.0,0.4698,0.0,0.306
1.354,0.0,1.354,0.0,0.0,0.0,0.111,0.0,1.0,0.0,0.4766,0.0,0.5363
1.112,0.663,0.449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4835,0.0,0.2883
1.197,1.084,0.113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48,0.0,0.3156
1.281,1.228,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4606,0.0,0.3242
1.285,1.23,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4389,0.0,0.3485
1.242,1.188,0.054,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4299,0.0,0.3656
0.8160000000000001,0.764,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4175,0.0,0.0
0.755,0.703,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4016,0.0,0.0
0.7000000000000001,0.647,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3919,0.0,0.0
0.5890000000000001,0.538,0.051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3794,0.0,0.0
0.19399999999999998,0.142,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.028,0.0,0.0,0.0
0.185,0.132,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0358,0.0,0.0,0.0
0.183,0.131,0.052,0.0,0.0,0.0,0.0,0.0,1.0,0.0463,0.0,0.0,0.0
0.185,0.132,0.053,0.0,0.0,0.0,0.0,0.0,1.0,0.0523,0.0,0.0,0.0
0.191,0.142,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0513,0.0,0.0,0.0
0.225,0.159,0.066,0.0,0.0,0.0,0.0,0.0,1.0,0.0609,0.0,0.0,0.0
0.407,0.0,0.407,0.0,0.0,0.0,0.179,0.0,1.0,0.0775,0.0,0.0,0.0958
0.532,0.0,0.532,0.0,0.0,0.0,0.979,0.0,1.0,0.0728,0.0,0.0,0.1647
0.396,0.0,0.396,0.0,0.0,0.0,2.465,0.0,1.0,0.0395,0.0,0.0,0.0312
0.76,0.0,0.76,0.0,0.0,0.0,2.761,0.0,1.0,0.0134,0.0,0.0,0.3944
0.467,0.0,0.467,0.0,0.0,0.0,3.072,0.0,1.0,0.0087,0.0,0.0,0.104
0.781,0.0,0.781,0.0,0.0,0.0,2.58,0.0,1.0,0.0,0.3827,0.0,0.0358
