home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.527,0.0,0.527,0.0,0.0,0.0,1.853,0.0,1.0,0.0,0.1652,0.0,0.0401
0.608,0.0,0.608,0.0,0.0,0.0,2.63,0.0,1.0,0.0,0.2036,0.0,0.0529
0.671,0.0,0.671,0.0,0.0,0.0,2.999,0.0,1.0,0.0,0.2259,0.0,0.0897
0.648,0.0,0.648,0.0,0.0,0.0,2.885,0.0,1.0,0.0,0.2592,0.0,0.0237
0.658,0.0,0.658,0.0,0.0,0.0,2.782,0.0,1.0,0.0,0.2724,0.0,0.0235
0.724,0.0,0.724,0.0,0.0,0.0,1.567,0.0,1.0,0.0,0.2481,0.0,0.1351
0.655,0.0,0.655,0.0,0.0,0.0,2.144,0.0,1.0,0.0,0.2705,0.0,0.0483
0.655,0.0,0.655,0.0,0.0,0.0,0.954,0.0,1.0,0.0,0.2897,0.0,0.034
0.733,0.0,0.733,0.0,0.0,0.0,0.091,0.0,1.0,0.0,0.2891,0.0,0.0719
1.044,0.752,0.292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2319,0.0,0.3753
1.126,1.125,0.001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177,0.0,0.4887
1.705,1.705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7247,0.0,0.5941
1.269,1.269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5436,0.0,0.3356
1.231,1.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4746,0.0,0.3594
0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2789
0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0325
1.376,1.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5709,0.0,0.6387
0.975,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.462,0.0,0.3644
0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4438,0.0,0.3244
0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.162,0.078,0.084,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.373,0.0,0.373,0.0,0.0,0.0,0.106,0.0,1.0,0.0,0.0,0.0,0.1447
1.354,0.425,0.929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7058,0.0,0.3567
1.404,0.133,1.271,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5268,0.0,0.5552
1.165,0.0,1.165,0.0,0.0,0.0,0.327,0.0,1.0,0.0,0.5033,0.0,0.3108
0.6940000000000001,0.157,0.537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3372
0.435,0.0,0.435,0.0,0.0,0.0,0.155,0.0,1.0,0.0,0.0,0.0,0.0703
0.914,0.456,0.458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5519
0.6619999999999999,0.182,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3201
0.685,0.285,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3498
0.702,0.0,0.702,0.0,0.0,0.0,0.754,0.0,1.0,0.0,0.0,0.0,0.3714
0.74,0.641,0.099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3676
0.43600000000000005,0.271,0.165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.512,0.512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0936
0.993,0.993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6065
1.326,1.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5979,0.0,0.3387
0.765,0.765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3688
0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.051,0.0,0.0782
0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0399,0.0,0.0
0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0671,0.0,0.023
0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1233,0.0,0.0854
0.46,0.435,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.172,0.0,0.1285
0.45599999999999996,0.151,0.305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1426,0.0,0.0898
0.427,0.0,0.427,0.0,0.0,0.0,0.003,0.0,1.0,0.0,0.0941,0.0,0.0507
0.704,0.0,0.704,0.0,0.0,0.0,0.138,0.0,1.0,0.0,0.175,0.0,0.2199
0.457,0.0,0.457,0.0,0.0,0.0,0.216,0.0,1.0,0.0,0.0592,0.0,0.0648
0.615,0.0,0.615,0.0,0.0,0.0,0.808,0.0,1.0,0.0,0.079,0.0,0.1999
0.492,0.0,0.492,0.0,0.0,0.0,1.237,0.0,1.0,0.0,0.0187,0.0,0.1293
0.414,0.0,0.414,0.0,0.0,0.0,0.838,0.0,1.0,0.0,0.0,0.0,0.0703
0.348,0.0,0.348,0.0,0.0,0.0,0.773,0.0,1.0,0.0,0.0,0.0,0.024
0.351,0.0,0.351,0.0,0.0,0.0,0.315,0.0,1.0,0.0,0.0,0.0,0.0302
0.366,0.0,0.366,0.0,0.0,0.0,0.116,0.0,1.0,0.0,0.0,0.0,0.0508
0.671,0.309,0.362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3134
0.45899999999999996,0.25,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0367
0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1968
0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0231
0.548,0.548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1719
0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0206
0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0211
0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0209
0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0212
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0214
0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0217
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223
0.379,0.21,0.169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0445,0.0,0.1106
0.329,0.0,0.329,0.0,0.0,0.0,0.192,0.0,1.0,0.0,0.0204,0.0,0.0268
0.354,0.0,0.354,0.0,0.0,0.0,0.495,0.0,1.0,0.0,0.0207,0.0,0.0242
0.356,0.0,0.356,0.0,0.0,0.0,0.582,0.0,1.0,0.0,0.0,0.0,0.0227
0.455,0.0,0.455,0.0,0.0,0.0,1.337,0.0,1.0,0.0,0.0071,0.0,0.1113
0.445,0.0,0.445,0.0,0.0,0.0,1.81,0.0,1.0,0.0,0.0,0.0,0.1011
0.582,0.0,0.582,0.0,0.0,0.0,1.935,0.0,1.0,0.0,0.0009,0.0,0.2392
0.82,0.0,0.82,0.0,0.0,0.0,1.461,0.0,1.0,0.0,0.0504,0.0,0.446
1.053,0.0,1.053,0.0,0.0,0.0,1.244,0.0,1.0,0.0,0.0126,0.0,0.7189
0.316,0.0,0.316,0.0,0.0,0.0,1.975,0.0,1.0,0.0,0.0,0.0,0.0
0.359,0.0,0.359,0.0,0.0,0.0,0.917,0.0,1.0,0.0,0.0,0.0,0.0
0.423,0.059,0.364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40599999999999997,0.357,0.049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0255
0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0611
0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1774
0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0218
0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1072
0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0631
0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0217
0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0218
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0219
0.186,0.121,0.065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0038,0.0,0.0221
0.9430000000000001,0.403,0.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2843,0.0,0.4348
1.092,0.0,1.092,0.0,0.0,0.0,0.256,0.0,1.0,0.0,0.3843,0.0,0.4258
1.258,0.0,1.258,0.0,0.0,0.0,1.138,0.0,1.0,0.0,0.2872,0.0,0.6616
1.402,0.0,1.402,0.0,0.0,0.0,1.598,0.0,1.0,0.0,1.0423,0.0,0.0261
1.901,0.0,1.901,0.0,0.0,0.0,0.959,0.0,1.0,0.0,0.8433,0.0,0.722
0.565,0.0,0.565,0.0,0.0,0.0,2.995,0.0,1.0,0.0,0.0,0.0,0.2211
0.342,0.0,0.342,0.0,0.0,0.0,1.551,0.0,1.0,0.0,0.0,0.0,0.0
0.324,0.0,0.324,0.0,0.0,0.0,2.948,0.0,1.0,0.0,0.0,0.0,0.0
0.684,0.0,0.684,0.0,0.0,0.0,1.34,0.0,1.0,0.0,0.1829,0.0,0.1805
0.404,0.0,0.404,0.0,0.0,0.0,1.412,0.0,1.0,0.0,0.0,0.0,0.0885
0.382,0.0,0.382,0.0,0.0,0.0,0.246,0.0,1.0,0.0,0.0,0.0,0.0229
1.831,1.59,0.241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9883,0.0,0.4199
0.577,0.571,0.006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.172
0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.149
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0234
0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1529,0.0,0.1229
0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1951,0.0,0.0474
0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2237,0.0,0.0232
0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2387,0.0,0.0231
0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1973,0.0,0.4666
1.451,1.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6678,0.0,0.6519
1.023,1.023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5167,0.0,0.3695
0.903,0.799,0.104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6092,0.0,0.1343
0.225,0.0,0.225,0.0,0.0,0.0,0.118,0.0,1.0,0.0,0.0,0.0,0.0
0.956,0.346,0.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5932,0.0,0.0807
0.927,0.639,0.288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6186
0.333,0.0,0.333,0.0,0.0,0.0,2.246,0.0,1.0,0.0,0.0,0.0,0.0
0.335,0.0,0.335,0.0,0.0,0.0,2.634,0.0,1.0,0.0,0.0,0.0,0.0
0.344,0.0,0.344,0.0,0.0,0.0,2.859,0.0,1.0,0.0,0.0,0.0,0.0
0.343,0.0,0.343,0.0,0.0,0.0,3.275,0.0,1.0,0.0,0.0,0.0,0.0
0.324,0.0,0.324,0.0,0.0,0.0,1.268,0.0,1.0,0.0,0.0,0.0,0.0
0.349,0.0,0.349,0.0,0.0,0.0,2.032,0.0,1.0,0.0,0.0,0.0,0.0278
0.401,0.0,0.401,0.0,0.0,0.0,1.352,0.0,1.0,0.0,0.0,0.0,0.0853
0.38,0.0,0.38,0.0,0.0,0.0,0.017,0.0,1.0,0.0,0.0,0.0,0.022
0.526,0.252,0.274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1031
0.426,0.415,0.011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0202
0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0206
0.515,0.515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1392
0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0227
0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0219
0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022
0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0224
0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0237
0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0231
0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0233
0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0233
0.23299999999999998,0.106,0.127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0498,0.0,0.0233
0.316,0.0,0.316,0.0,0.0,0.0,0.343,0.0,1.0,0.0,0.068,0.0,0.0232
0.387,0.0,0.387,0.0,0.0,0.0,0.433,0.0,1.0,0.0,0.0809,0.0,0.0232
0.56,0.0,0.56,0.0,0.0,0.0,2.322,0.0,1.0,0.0,0.1545,0.0,0.0971
0.545,0.0,0.545,0.0,0.0,0.0,3.038,0.0,1.0,0.0,0.1442,0.0,0.0678
0.46,0.0,0.46,0.0,0.0,0.0,3.106,0.0,1.0,0.0,0.1011,0.0,0.0234
0.452,0.0,0.452,0.0,0.0,0.0,1.89,0.0,1.0,0.0,0.0858,0.0,0.0232
0.453,0.0,0.453,0.0,0.0,0.0,1.909,0.0,1.0,0.0,0.0867,0.0,0.0232
0.643,0.022,0.621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.166,0.0,0.1528
1.02,0.838,0.182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2647,0.0,0.4345
2.168,1.654,0.514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1099,0.0,0.7426
0.359,0.145,0.214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03,0.0,0.0
0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1197,0.0,0.0
1.308,1.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0058,0.0,0.1353
0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0617
0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0234
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0955,0.0,0.0232
0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1637,0.0,0.0232
0.385,0.284,0.101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1997,0.0,0.0232
0.45899999999999996,0.425,0.034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2076,0.0,0.0232
0.5349999999999999,0.353,0.182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2204,0.0,0.0232
0.599,0.0,0.599,0.0,0.0,0.0,0.59,0.0,1.0,0.0,0.2541,0.0,0.0232
0.639,0.0,0.639,0.0,0.0,0.0,0.246,0.0,1.0,0.0,0.2642,0.0,0.0232
1.287,0.41,0.877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.77,0.0,0.1607
0.389,0.0,0.389,0.0,0.0,0.0,0.545,0.0,1.0,0.0,0.0,0.0,0.0237
0.597,0.084,0.513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1172,0.0,0.1184
0.499,0.0,0.499,0.0,0.0,0.0,1.38,0.0,1.0,0.0,0.1039,0.0,0.0529
0.45,0.009,0.441,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0884,0.0,0.0257
0.848,0.503,0.345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2654,0.0,0.2519
0.871,0.731,0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2404,0.0,0.2585
0.842,0.625,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2588,0.0,0.1466
1.6409999999999998,1.634,0.007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9473,0.0,0.2744
0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0244
0.524,0.524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0494,0.0,0.0852
0.731,0.731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.158,0.0,0.1767
1.466,1.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7231,0.0,0.4271
1.399,1.399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.745,0.0,0.4403
0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0683,0.0,0.0
0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1361,0.0,0.0
0.329,0.199,0.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1676,0.0,0.0
0.421,0.0,0.421,0.0,0.0,0.0,0.19,0.0,1.0,0.0,0.1925,0.0,0.0
1.469,0.0,1.469,0.0,0.0,0.0,0.458,0.0,1.0,0.0,0.7501,0.0,0.4274
1.721,0.0,1.721,0.0,0.0,0.0,1.292,0.0,1.0,0.0,0.6911,0.0,0.7075
0.351,0.0,0.351,0.0,0.0,0.0,3.389,0.0,1.0,0.0,0.0,0.0,0.0
1.109,0.0,1.109,0.0,0.0,0.0,3.082,0.0,1.0,0.0,0.7525,0.0,0.0
0.365,0.0,0.365,0.0,0.0,0.0,4.01,0.0,1.0,0.0,0.0,0.0,0.0
0.363,0.0,0.363,0.0,0.0,0.0,3.932,0.0,1.0,0.0,0.0,0.0,0.0
0.401,0.0,0.401,0.0,0.0,0.0,3.114,0.0,1.0,0.0,0.0,0.0,0.0601
0.583,0.0,0.583,0.0,0.0,0.0,2.272,0.0,1.0,0.0,0.0,0.0,0.2477
0.356,0.0,0.356,0.0,0.0,0.0,2.201,0.0,1.0,0.0,0.0,0.0,0.0246
0.546,0.0,0.546,0.0,0.0,0.0,0.896,0.0,1.0,0.0,0.0,0.0,0.1729
0.571,0.181,0.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1347
0.6659999999999999,0.603,0.063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2472
0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1312
0.633,0.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2441
0.424,0.424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0269
0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024
0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0543
0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0239
0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0956,0.0,0.0237
0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1697,0.0,0.0238
0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1938,0.0,0.0238
0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2068,0.0,0.0238
0.743,0.604,0.139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333,0.0,0.0501
0.441,0.0,0.441,0.0,0.0,0.0,0.028,0.0,1.0,0.0,0.1247,0.0,0.0926
1.39,0.0,1.39,0.0,0.0,0.0,0.504,0.0,1.0,0.0,0.936,0.0,0.1721
0.37,0.0,0.37,0.0,0.0,0.0,2.59,0.0,1.0,0.0,0.0,0.0,0.0605
0.358,0.0,0.358,0.0,0.0,0.0,3.356,0.0,1.0,0.0,0.0,0.0,0.0253
0.359,0.0,0.359,0.0,0.0,0.0,3.841,0.0,1.0,0.0,0.0,0.0,0.0239
0.368,0.0,0.368,0.0,0.0,0.0,3.996,0.0,1.0,0.0,0.0,0.0,0.024
0.954,0.0,0.954,0.0,0.0,0.0,3.343,0.0,1.0,0.0,0.1974,0.0,0.4136
0.446,0.0,0.446,0.0,0.0,0.0,3.538,0.0,1.0,0.0,0.0275,0.0,0.0946
0.321,0.0,0.321,0.0,0.0,0.0,3.075,0.0,1.0,0.0,0.0,0.0,0.0
0.409,0.0,0.409,0.0,0.0,0.0,2.143,0.0,1.0,0.0,0.0,0.0,0.0937
0.382,0.0,0.382,0.0,0.0,0.0,1.05,0.0,1.0,0.0,0.0,0.0,0.0239
0.446,0.11,0.336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0235
0.5920000000000001,0.53,0.062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1867
0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1219
0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.055,0.0,0.1091
0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1233,0.0,0.1042
0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1831,0.0,0.0646
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2249,0.0,0.0245
0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2599,0.0,0.0243
0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2851,0.0,0.0243
0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3058,0.0,0.0243
0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2971,0.0,0.0243
1.482,1.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9217,0.0,0.4235
1.521,1.39,0.131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.658,0.0,0.7032
0.224,0.0,0.224,0.0,0.0,0.0,0.441,0.0,1.0,0.0,0.0,0.0,0.0
0.282,0.0,0.282,0.0,0.0,0.0,1.571,0.0,1.0,0.0,0.0,0.0,0.0
0.455,0.0,0.455,0.0,0.0,0.0,2.416,0.0,1.0,0.0,0.1461,0.0,0.0
0.334,0.0,0.334,0.0,0.0,0.0,3.099,0.0,1.0,0.0,0.0,0.0,0.0
0.374,0.0,0.374,0.0,0.0,0.0,3.302,0.0,1.0,0.0,0.0,0.0,0.0388
0.421,0.0,0.421,0.0,0.0,0.0,3.374,0.0,1.0,0.0,0.0,0.0,0.0768
0.394,0.0,0.394,0.0,0.0,0.0,3.311,0.0,1.0,0.0,0.0,0.0,0.0516
0.378,0.0,0.378,0.0,0.0,0.0,2.783,0.0,1.0,0.0,0.0,0.0,0.0544
0.352,0.0,0.352,0.0,0.0,0.0,1.987,0.0,1.0,0.0,0.0,0.0,0.0316
0.774,0.0,0.774,0.0,0.0,0.0,0.729,0.0,1.0,0.0,0.0,0.0,0.4586
0.732,0.0,0.732,0.0,0.0,0.0,0.042,0.0,1.0,0.0,0.0,0.0,0.3739
1.021,0.784,0.237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5986
0.787,0.772,0.015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0468,0.0,0.3345
0.982,0.982,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2495,0.0,0.3603
0.953,0.953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2531,0.0,0.3244
0.657,0.657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2332,0.0,0.0414
1.086,1.086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2044,0.0,0.5766
1.264,1.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7344,0.0,0.322
1.05,1.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5469,0.0,0.339
0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4677,0.0,0.3651
0.632,0.632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4967,0.0,0.0
0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
