home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
0.539,0.495,0.044,0,0,0,0.0,0,0,0.0,0.3417,0.0,0.033
0.535,0.492,0.043,0,0,0,0.0,0,0,0.0,0.3605,0.0,0.0262
0.545,0.502,0.043,0,0,0,0.0,0,0,0.0,0.3836,0.0,0.0262
0.5670000000000001,0.524,0.043,0,0,0,0.0,0,0,0.0,0.4091,0.0,0.0262
0.5890000000000001,0.537,0.052,0,0,0,0.0,0,0,0.0,0.4264,0.0,0.0262
0.624,0.341,0.283,0,0,0,0.0,0,0,0.0,0.4367,0.0,0.0262
0.677,0.0,0.677,0,0,0,0.11,0,0,0.0,0.4202,0.0,0.03
1.198,0.0,1.198,0,0,0,0.205,0,0,0.0,0.4923,0.0,0.42
1.221,0.0,1.221,0,0,0,1.076,0,0,0.0,0.472,0.0,0.4348
1.22,0.0,1.22,0,0,0,1.201,0,0,0.0,0.2875,0.0,0.593
0.599,0.0,0.599,0,0,0,1.603,0,0,0.0,0.2546,0.0,0.0024
1.7,0.0,1.7,0,0,0,0.218,0,0,0.0,0.7209,0.0,0.6294
1.205,0.0,1.205,0,0,0,0.289,0,0,0.0,0.5242,0.0,0.3315
0.683,0.0,0.683,0,0,0,0.847,0,0,0.0,0.0,0.0,0.3534
0.677,0.0,0.677,0,0,0,0.216,0,0,0.0,0.0,0.0,0.3505
0.324,0.0,0.324,0,0,0,0.165,0,0,0.0,0.0,0.0,0.0
0.635,0.483,0.152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2605
0.45399999999999996,0.411,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.925,0.882,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.4699
1.191,1.147,0.044,0,0,0,0.0,0,0,0.0,0.1288,0.0,0.6375
0.897,0.854,0.043,0,0,0,0.0,0,0,0.0,0.1645,0.0,0.3326
1.512,1.469,0.043,0,0,0,0.0,0,0,0.0,0.7922,0.0,0.3536
1.218,1.174,0.044,0,0,0,0.0,0,0,0.0,0.6525,0.0,0.2802
0.7110000000000001,0.666,0.045,0,0,0,0.0,0,0,0.0,0.5028,0.0,0.0
0.241,0.196,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0773
0.148,0.103,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.135,0.09,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.158,0.114,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0265
0.242,0.198,0.044,0,0,0,0.0,0,0,0.0,0.0776,0.0,0.0265
0.9390000000000001,0.783,0.156,0,0,0,0.0,0,0,0.0,0.7517,0.0,0.0265
1.087,0.713,0.374,0,0,0,0.0,0,0,0.0,0.7207,0.0,0.1387
1.0110000000000001,0.463,0.548,0,0,0,0.0,0,0,0.0,0.647,0.0,0.0789
0.34,0.0,0.34,0,0,0,0.617,0,0,0.0,0.0,0.0,0.0266
0.365,0.0,0.365,0,0,0,1.297,0,0,0.0,0.0,0.0,0.0264
0.498,0.0,0.498,0,0,0,1.541,0,0,0.0,0.0,0.0,0.1558
0.376,0.0,0.376,0,0,0,2.115,0,0,0.0,0.0,0.0,0.0268
0.376,0.0,0.376,0,0,0,2.793,0,0,0.0,0.0,0.0,0.0276
0.356,0.0,0.356,0,0,0,3.04,0,0,0.0,0.0,0.0,0.0264
0.644,0.0,0.644,0,0,0,1.268,0,0,0.0,0.0,0.0,0.3169
0.399,0.0,0.399,0,0,0,0.805,0,0,0.0,0.0,0.0,0.075
0.428,0.0,0.428,0,0,0,0.051,0,0,0.0,0.0,0.0,0.054
0.481,0.429,0.052,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0265
0.809,0.764,0.045,0,0,0,0.0,0,0,0.0,0.0773,0.0,0.2764
0.759,0.714,0.045,0,0,0,0.0,0,0,0.0,0.1576,0.0,0.1778
0.999,0.954,0.045,0,0,0,0.0,0,0,0.0,0.194,0.0,0.4039
1.267,1.222,0.045,0,0,0,0.0,0,0,0.0,0.2106,0.0,0.69
1.327,1.282,0.045,0,0,0,0.0,0,0,0.0,1.0413,0.0,0.0
0.20800000000000002,0.163,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.16399999999999998,0.118,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.188,0.142,0.046,0,0,0,0.0,0,0,0.0,0.0401,0.0,0.0
0.262,0.217,0.045,0,0,0,0.0,0,0,0.0,0.1249,0.0,0.002
0.33099999999999996,0.286,0.045,0,0,0,0.0,0,0,0.0,0.1731,0.0,0.0261
0.368,0.319,0.049,0,0,0,0.0,0,0,0.0,0.2041,0.0,0.0261
0.806,0.629,0.177,0,0,0,0.0,0,0,0.0,0.1928,0.0,0.4526
1.673,1.268,0.405,0,0,0,0.0,0,0,0.0,0.7627,0.0,0.684
0.965,0.0,0.965,0,0,0,0.559,0,0,0.0,0.5813,0.0,0.0988
0.706,0.0,0.706,0,0,0,1.365,0,0,0.0,0.0,0.0,0.3928
1.44,0.0,1.44,0,0,0,0.719,0,0,0.0,0.5697,0.0,0.5309
1.097,0.0,1.097,0,0,0,1.123,0,0,0.0,0.4638,0.0,0.292
1.093,0.116,0.977,0,0,0,0.0,0,0,0.0,0.4346,0.0,0.3091
1.0779999999999998,0.584,0.494,0,0,0,0.0,0,0,0.0,0.4021,0.0,0.3276
1.061,0.51,0.551,0,0,0,0.0,0,0,0.0,0.3813,0.0,0.3503
0.708,0.193,0.515,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3804
0.395,0.164,0.231,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0714
0.374,0.299,0.075,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.2009999999999998,1.158,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7477
0.7310000000000001,0.687,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2762
0.424,0.379,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.39999999999999997,0.356,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.366,0.321,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.39899999999999997,0.354,0.045,0,0,0,0.0,0,0,0.0,0.114,0.0,0.0
0.20800000000000002,0.163,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.277,0.232,0.045,0,0,0,0.0,0,0,0.0,0.1043,0.0,0.0065
0.361,0.316,0.045,0,0,0,0.0,0,0,0.0,0.1862,0.0,0.0259
0.40399999999999997,0.359,0.045,0,0,0,0.0,0,0,0.0,0.2408,0.0,0.0259
0.434,0.39,0.044,0,0,0,0.0,0,0,0.0,0.2768,0.0,0.0259
0.46599999999999997,0.422,0.044,0,0,0,0.0,0,0,0.0,0.3023,0.0,0.0259
0.379,0.328,0.051,0,0,0,0.0,0,0,0.0,0.19,0.0,0.0259
0.459,0.374,0.085,0,0,0,0.0,0,0,0.0,0.202,0.0,0.0259
1.405,0.985,0.42,0,0,0,0.0,0,0,0.0,0.7041,0.0,0.4072
1.344,0.0,1.344,0,0,0,0.15,0,0,0.0,0.6239,0.0,0.3943
1.592,0.0,1.592,0,0,0,0.424,0,0,0.0,0.5336,0.0,0.7002
0.927,0.0,0.927,0,0,0,1.719,0,0,0.0,0.5647,0.0,0.0
0.371,0.0,0.371,0,0,0,2.648,0,0,0.0,0.0,0.0,0.0
0.368,0.0,0.368,0,0,0,2.636,0,0,0.0,0.0,0.0,0.0
0.347,0.0,0.347,0,0,0,1.169,0,0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0,0,0,0.549,0,0,0.0,0.0,0.0,0.0
0.34,0.0,0.34,0,0,0,0.021,0,0,0.0,0.0,0.0,0.0
0.42600000000000005,0.256,0.17,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0375
0.493,0.443,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0257
0.87,0.827,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.402
0.663,0.619,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.2249
0.6030000000000001,0.559,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1899
0.414,0.37,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0338
0.383,0.339,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0866
0.24,0.195,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0255
0.33399999999999996,0.289,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1672
0.175,0.13,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0256
0.162,0.116,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0254
0.34299999999999997,0.297,0.046,0,0,0,0.0,0,0,0.0,0.0782,0.0,0.1327
0.222,0.165,0.057,0,0,0,0.0,0,0,0.0,0.0578,0.0,0.0255
0.318,0.0,0.318,0,0,0,0.055,0,0,0.0,0.0842,0.0,0.0712
0.309,0.0,0.309,0,0,0,0.905,0,0,0.0,0.053,0.0,0.0253
0.355,0.0,0.355,0,0,0,1.893,0,0,0.0,0.0322,0.0,0.0283
0.668,0.0,0.668,0,0,0,2.395,0,0,0.0,0.1397,0.0,0.2018
1.043,0.0,1.043,0,0,0,2.646,0,0,0.0,0.2712,0.0,0.414
1.488,0.0,1.488,0,0,0,2.429,0,0,0.0,0.6073,0.0,0.5175
0.371,0.0,0.371,0,0,0,3.993,0,0,0.0,0.0,0.0,0.0
0.456,0.0,0.456,0,0,0,3.442,0,0,0.0,0.0886,0.0,0.0
0.402,0.0,0.402,0,0,0,3.045,0,0,0.0,0.0548,0.0,0.0
0.354,0.0,0.354,0,0,0,1.828,0,0,0.0,0.0121,0.0,0.0
0.355,0.0,0.355,0,0,0,0.615,0,0,0.0,0.0157,0.0,0.0
0.484,0.224,0.26,0,0,0,0.0,0,0,0.0,0.0951,0.0,0.0
1.1460000000000001,1.096,0.05,0,0,0,0.0,0,0,0.0,0.2597,0.0,0.4177
1.923,1.879,0.044,0,0,0,0.0,0,0,0.0,0.7062,0.0,0.749
0.45699999999999996,0.412,0.045,0,0,0,0.0,0,0,0.0,0.0194,0.0,0.0
0.562,0.517,0.045,0,0,0,0.0,0,0,0.0,0.1475,0.0,0.0
0.5750000000000001,0.53,0.045,0,0,0,0.0,0,0,0.0,0.1952,0.0,0.0
0.9760000000000001,0.931,0.045,0,0,0,0.0,0,0,0.0,0.6791,0.0,0.0
0.879,0.834,0.045,0,0,0,0.0,0,0,0.0,0.6654,0.0,0.0
0.271,0.225,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1072
0.287,0.241,0.046,0,0,0,0.0,0,0,0.0,0.1146,0.0,0.0252
0.378,0.332,0.046,0,0,0,0.0,0,0,0.0,0.2169,0.0,0.0249
0.426,0.381,0.045,0,0,0,0.0,0,0,0.0,0.2702,0.0,0.0249
0.46199999999999997,0.416,0.046,0,0,0,0.0,0,0,0.0,0.2993,0.0,0.0249
0.499,0.334,0.165,0,0,0,0.0,0,0,0.0,0.3146,0.0,0.0249
1.051,0.0,1.051,0,0,0,0.031,0,0,0.0,0.3994,0.0,0.4278
1.495,0.0,1.495,0,0,0,0.125,0,0,0.0,0.4477,0.0,0.7653
0.763,0.0,0.763,0,0,0,2.211,0,0,0.0,0.3887,0.0,0.0652
0.697,0.0,0.697,0,0,0,1.826,0,0,0.0,0.364,0.0,0.0
0.889,0.0,0.889,0,0,0,2.805,0,0,0.0,0.3511,0.0,0.202
1.167,0.0,1.167,0,0,0,3.212,0,0,0.0,0.3555,0.0,0.467
1.711,0.0,1.711,0,0,0,1.534,0,0,0.0,0.723,0.0,0.6449
0.949,0.0,0.949,0,0,0,2.551,0,0,0.0,0.6157,0.0,0.0094
1.049,0.0,1.049,0,0,0,1.971,0,0,0.0,0.0632,0.0,0.6648
0.67,0.0,0.67,0,0,0,1.337,0,0,0.0,0.0,0.0,0.3543
0.358,0.0,0.358,0,0,0,0.253,0,0,0.0,0.0,0.0,0.0
0.772,0.711,0.061,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3488
1.202,1.157,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7966
1.174,1.13,0.044,0,0,0,0.0,0,0,0.0,0.7433,0.0,0.0578
1.1019999999999999,1.057,0.045,0,0,0,0.0,0,0,0.0,0.7262,0.0,0.0
0.41,0.365,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0276
0.32999999999999996,0.285,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0255
0.285,0.24,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0771
0.326,0.281,0.045,0,0,0,0.0,0,0,0.0,0.1358,0.0,0.026
0.40199999999999997,0.358,0.044,0,0,0,0.0,0,0,0.0,0.2131,0.0,0.0422
0.418,0.373,0.045,0,0,0,0.0,0,0,0.0,0.2571,0.0,0.0255
0.442,0.397,0.045,0,0,0,0.0,0,0,0.0,0.2855,0.0,0.0254
0.46699999999999997,0.412,0.055,0,0,0,0.0,0,0,0.0,0.3046,0.0,0.0254
0.505,0.196,0.309,0,0,0,0.0,0,0,0.0,0.3197,0.0,0.0254
0.584,0.0,0.584,0,0,0,0.205,0,0,0.0,0.3344,0.0,0.0254
1.152,0.0,1.152,0,0,0,0.921,0,0,0.0,0.7201,0.0,0.1501
1.228,0.0,1.228,0,0,0,1.914,0,0,0.0,0.6834,0.0,0.2357
0.36,0.0,0.36,0,0,0,3.224,0,0,0.0,0.0,0.0,0.0263
0.361,0.0,0.361,0,0,0,3.692,0,0,0.0,0.0,0.0,0.0255
0.369,0.0,0.369,0,0,0,3.852,0,0,0.0,0.0,0.0,0.0255
0.568,0.0,0.568,0,0,0,3.466,0,0,0.0,0.0,0.0,0.2248
0.351,0.0,0.351,0,0,0,3.167,0,0,0.0,0.0,0.0,0.0265
0.346,0.0,0.346,0,0,0,2.41,0,0,0.0,0.0,0.0,0.0256
0.359,0.0,0.359,0,0,0,1.284,0,0,0.0,0.0,0.0,0.043
0.384,0.0,0.384,0,0,0,0.263,0,0,0.0,0.0,0.0,0.0256
1.005,0.942,0.063,0,0,0,0.0,0,0,0.0,0.1469,0.0,0.4359
0.9540000000000001,0.91,0.044,0,0,0,0.0,0,0,0.0,0.1801,0.0,0.369
1.282,1.239,0.043,0,0,0,0.0,0,0,0.0,0.1863,0.0,0.7231
1.595,1.552,0.043,0,0,0,0.0,0,0,0.0,0.8681,0.0,0.3516
1.4409999999999998,1.396,0.045,0,0,0,0.0,0,0,0.0,0.6826,0.0,0.376
0.305,0.259,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.20800000000000002,0.163,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.16399999999999998,0.119,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.178,0.133,0.045,0,0,0,0.0,0,0,0.0,0.0305,0.0,0.0
0.353,0.308,0.045,0,0,0,0.0,0,0,0.0,0.1046,0.0,0.1121
0.293,0.248,0.045,0,0,0,0.0,0,0,0.0,0.1353,0.0,0.0261
0.336,0.278,0.058,0,0,0,0.0,0,0,0.0,0.1733,0.0,0.0257
0.38,0.0,0.38,0,0,0,0.012,0,0,0.0,0.1946,0.0,0.0257
0.851,0.24,0.611,0,0,0,0.0,0,0,0.0,0.1969,0.0,0.4291
1.7810000000000001,0.654,1.127,0,0,0,0.0,0,0,0.0,0.7435,0.0,0.7548
1.267,0.0,1.267,0,0,0,0.772,0,0,0.0,0.6516,0.0,0.3072
0.333,0.0,0.333,0,0,0,2.061,0,0,0.0,0.0,0.0,0.0
0.336,0.0,0.336,0,0,0,0.964,0,0,0.0,0.0,0.0,0.0
0.343,0.0,0.343,0,0,0,0.555,0,0,0.0,0.0,0.0,0.0
0.343,0.0,0.343,0,0,0,0.299,0,0,0.0,0.0,0.0,0.0
0.342,0.0,0.342,0,0,0,0.098,0,0,0.0,0.0,0.0,0.0177
0.661,0.29,0.371,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3401
0.34199999999999997,0.142,0.2,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0268
0.48,0.358,0.122,0,0,0,0.0,0,0,0.0,0.0,0.0,0.122
0.529,0.477,0.052,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1071
0.482,0.435,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0768
0.39899999999999997,0.354,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0255
0.7080000000000001,0.663,0.045,0,0,0,0.0,0,0,0.0,0.1273,0.0,0.2046
0.99,0.944,0.046,0,0,0,0.0,0,0,0.0,0.1767,0.0,0.4306
1.831,1.785,0.046,0,0,0,0.0,0,0,0.0,0.7783,0.0,0.7474
0.92,0.875,0.045,0,0,0,0.0,0,0,0.0,0.5919,0.0,0.1205
0.16399999999999998,0.119,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.148,0.103,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.136,0.092,0.044,0,0,0,0.0,0,0,0.0,0.0005,0.0,0.0
0.6050000000000001,0.56,0.045,0,0,0,0.0,0,0,0.0,0.4738,0.0,0.0
0.137,0.092,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.368,0.273,0.095,0,0,0,0.0,0,0,0.0,0.1573,0.0,0.0513
0.952,0.818,0.134,0,0,0,0.0,0,0,0.0,0.2588,0.0,0.4689
0.821,0.611,0.21,0,0,0,0.0,0,0,0.0,0.2109,0.0,0.328
1.675,1.446,0.229,0,0,0,0.0,0,0,0.0,0.7232,0.0,0.6421
1.254,0.977,0.277,0,0,0,0.0,0,0,0.0,0.5802,0.0,0.3405
0.798,0.49,0.308,0,0,0,0.0,0,0,0.0,0.4612,0.0,0.0013
1.392,0.987,0.405,0,0,0,0.0,0,0,0.0,0.4077,0.0,0.6407
1.08,0.73,0.35,0,0,0,0.0,0,0,0.0,0.3951,0.0,0.3421
1.097,0.0,1.097,0,0,0,0.966,0,0,0.0,0.4169,0.0,0.3564
0.66,0.0,0.66,0,0,0,1.063,0,0,0.0,0.0,0.0,0.3389
0.315,0.0,0.315,0,0,0,0.758,0,0,0.0,0.0,0.0,0.0
0.486,0.0,0.486,0,0,0,0.013,0,0,0.0,0.0,0.0,0.1275
0.821,0.756,0.065,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3987
0.744,0.701,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3385
0.373,0.329,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.762,0.718,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3867
0.524,0.48,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1412
0.381,0.337,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0767
0.436,0.393,0.043,0,0,0,0.0,0,0,0.0,0.1372,0.0,0.0909
0.38899999999999996,0.345,0.044,0,0,0,0.0,0,0,0.0,0.1992,0.0,0.0262
0.416,0.372,0.044,0,0,0,0.0,0,0,0.0,0.242,0.0,0.026
0.431,0.387,0.044,0,0,0,0.0,0,0,0.0,0.2694,0.0,0.026
0.546,0.501,0.045,0,0,0,0.0,0,0,0.0,0.303,0.0,0.1114
0.474,0.409,0.065,0,0,0,0.0,0,0,0.0,0.3108,0.0,0.0263
0.516,0.128,0.388,0,0,0,0.0,0,0,0.0,0.3307,0.0,0.026
1.069,0.0,1.069,0,0,0,0.328,0,0,0.0,0.4193,0.0,0.4262
1.472,0.0,1.472,0,0,0,1.071,0,0,0.0,0.4304,0.0,0.7595
1.085,0.0,1.085,0,0,0,2.383,0,0,0.0,0.3969,0.0,0.3792
1.063,0.0,1.063,0,0,0,3.052,0,0,0.0,0.7302,0.0,0.0
1.072,0.0,1.072,0,0,0,3.365,0,0,0.0,0.7372,0.0,0.0
0.344,0.0,0.344,0,0,0,4.265,0,0,0.0,0.0,0.0,0.0
0.868,0.0,0.868,0,0,0,3.541,0,0,0.0,0.3691,0.0,0.1563
0.351,0.0,0.351,0,0,0,3.571,0,0,0.0,0.0,0.0,0.0271
0.461,0.0,0.461,0,0,0,2.645,0,0,0.0,0.0,0.0,0.1401
0.556,0.0,0.556,0,0,0,1.445,0,0,0.0,0.0,0.0,0.2406
0.386,0.0,0.386,0,0,0,0.424,0,0,0.0,0.0,0.0,0.0282
0.611,0.544,0.067,0,0,0,0.0,0,0,0.0,0.0996,0.0,0.0888
0.6920000000000001,0.649,0.043,0,0,0,0.0,0,0,0.0,0.1581,0.0,0.1286
0.5800000000000001,0.537,0.043,0,0,0,0.0,0,0,0.0,0.1806,0.0,0.0265
0.624,0.582,0.042,0,0,0,0.0,0,0,0.0,0.1967,0.0,0.0521
0.741,0.697,0.044,0,0,0,0.0,0,0,0.0,0.206,0.0,0.152
0.547,0.504,0.043,0,0,0,0.0,0,0,0.0,0.216,0.0,0.0263
0.5830000000000001,0.539,0.044,0,0,0,0.0,0,0,0.0,0.2174,0.0,0.1576
0.416,0.372,0.044,0,0,0,0.0,0,0,0.0,0.2236,0.0,0.0263
0.40299999999999997,0.359,0.044,0,0,0,0.0,0,0,0.0,0.2278,0.0,0.026
0.39399999999999996,0.35,0.044,0,0,0,0.0,0,0,0.0,0.2315,0.0,0.026
0.39199999999999996,0.348,0.044,0,0,0,0.0,0,0,0.0,0.2346,0.0,0.026
0.401,0.332,0.069,0,0,0,0.0,0,0,0.0,0.2371,0.0,0.0259
0.429,0.014,0.415,0,0,0,0.0,0,0,0.0,0.2416,0.0,0.0259
0.884,0.0,0.884,0,0,0,0.351,0,0,0.0,0.2317,0.0,0.424
0.926,0.0,0.926,0,0,0,0.698,0,0,0.0,0.2299,0.0,0.4055
0.899,0.0,0.899,0,0,0,1.367,0,0,0.0,0.2431,0.0,0.3333
1.325,0.0,1.325,0,0,0,1.186,0,0,0.0,0.6278,0.0,0.3462
1.473,0.0,1.473,0,0,0,0.138,0,0,0.0,0.4852,0.0,0.6322
1.088,0.0,1.088,0,0,0,0.151,0,0,0.0,0.4083,0.0,0.3151
1.081,0.421,0.66,0,0,0,0.0,0,0,0.0,0.3797,0.0,0.3393
0.72,0.45,0.27,0,0,0,0.0,0,0,0.0,0.379,0.0,0.0
1.451,1.333,0.118,0,0,0,0.0,0,0,0.0,0.385,0.0,0.7303
0.701,0.594,0.107,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3703
0.439,0.36,0.079,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0663
0.437,0.393,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.223,1.179,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.804
0.46199999999999997,0.417,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0762
0.38899999999999996,0.344,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.39599999999999996,0.351,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.316,0.27,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.22199999999999998,0.177,0.045,0,0,0,0.0,0,0,0.0,0.0081,0.0,0.0
0.26,0.213,0.047,0,0,0,0.0,0,0,0.0,0.0935,0.0,0.0
0.285,0.238,0.047,0,0,0,0.0,0,0,0.0,0.1358,0.0,0.0
0.323,0.277,0.046,0,0,0,0.0,0,0,0.0,0.1616,0.0,0.0254
0.33699999999999997,0.291,0.046,0,0,0,0.0,0,0,0.0,0.1792,0.0,0.0254
0.356,0.307,0.049,0,0,0,0.0,0,0,0.0,0.1923,0.0,0.0254
0.38999999999999996,0.288,0.102,0,0,0,0.0,0,0,0.0,0.2026,0.0,0.0254
0.467,0.137,0.33,0,0,0,0.0,0,0,0.0,0.2132,0.0,0.0254
0.657,0.041,0.616,0,0,0,0.0,0,0,0.0,0.2187,0.0,0.1472
0.638,0.0,0.638,0,0,0,1.018,0,0,0.0,0.2307,0.0,0.0855
1.185,0.0,1.185,0,0,0,2.297,0,0,0.0,0.1973,0.0,0.6368
1.599,0.0,1.599,0,0,0,2.578,0,0,0.0,0.6983,0.0,0.545
1.228,0.0,1.228,0,0,0,1.07,0,0,0.0,0.5663,0.0,0.2966
1.229,0.0,1.229,0,0,0,0.632,0,0,0.0,0.5291,0.0,0.3373
1.178,0.0,1.178,0,0,0,0.922,0,0,0.0,0.5107,0.0,0.3254
1.212,0.0,1.212,0,0,0,0.395,0,0,0.0,0.5283,0.0,0.348
0.695,0.0,0.695,0,0,0,0.058,0,0,0.0,0.0,0.0,0.3635
0.749,0.443,0.306,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3764
0.437,0.357,0.08,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.419,0.375,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.386,0.343,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.38899999999999996,0.345,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.39699999999999996,0.353,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.316,0.272,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.304,0.259,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0896
0.246,0.201,0.045,0,0,0,0.0,0,0,0.0,0.0574,0.0,0.0252
0.8170000000000001,0.772,0.045,0,0,0,0.0,0,0,0.0,0.5409,0.0,0.1292
0.161,0.116,0.045,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0252
0.253,0.209,0.044,0,0,0,0.0,0,0,0.0,0.0971,0.0,0.025
0.31,0.235,0.075,0,0,0,0.0,0,0,0.0,0.1482,0.0,0.025
0.359,0.0,0.359,0,0,0,0.29,0,0,0.0,0.1745,0.0,0.025
0.472,0.0,0.472,0,0,0,0.943,0,0,0.0,0.2226,0.0,0.0249
0.566,0.0,0.566,0,0,0,1.432,0,0,0.0,0.209,0.0,0.0752
1.606,0.0,1.606,0,0,0,0.851,0,0,0.0,0.8884,0.0,0.4091
1.445,0.0,1.445,0,0,0,0.279,0,0,0.0,0.6709,0.0,0.4403
0.335,0.0,0.335,0,0,0,1.132,0,0,0.0,0.0,0.0,0.0
0.44,0.0,0.44,0,0,0,1.392,0,0,0.0,0.0968,0.0,0.0
0.343,0.0,0.343,0,0,0,1.569,0,0,0.0,0.0,0.0,0.0
0.351,0.0,0.351,0,0,0,1.611,0,0,0.0,0.0,0.0,0.027
0.439,0.0,0.439,0,0,0,0.97,0,0,0.0,0.0411,0.0,0.0769
0.441,0.0,0.441,0,0,0,0.182,0,0,0.0,0.1005,0.0,0.025
0.586,0.348,0.238,0,0,0,0.0,0,0,0.0,0.1512,0.0,0.0762
1.8499999999999999,1.801,0.049,0,0,0,0.0,0,0,0.0,1.0171,0.0,0.4108
1.17,1.127,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.7641
0.373,0.324,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.387,1.343,0.044,0,0,0,0.0,0,0,0.0,0.9432,0.0,0.0675
0.433,0.39,0.043,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0509
0.347,0.303,0.044,0,0,0,0.0,0,0,0.0,0.0,0.0,0.042
0.244,0.201,0.043,0,0,0,0.0,0,0,0.0,0.012,0.0,0.0246
0.287,0.243,0.044,0,0,0,0.0,0,0,0.0,0.098,0.0,0.0246
0.315,0.27,0.045,0,0,0,0.0,0,0,0.0,0.1425,0.0,0.0246
0.81,0.767,0.043,0,0,0,0.0,0,0,0.0,0.6504,0.0,0.0246
