home_load,grid_to_load,pv_to_load,storage_to_load,pv_to_storage,grid_to_storage,pv_exports,storage_exports,storage_state_of_charge,ac_load,hp_load,erwh_load,hpwh_load
1.034,0.988,0.046,0,0,0,0.0,0,0,0.0,0.5084,0.0,0.0294
1.016,0.969,0.047,0,0,0,0.0,0,0,0.0,0.4873,0.0,0.0817
1.018,0.972,0.046,0,0,0,0.0,0,0,0.0,0.448,0.0,0.1706
1.201,1.155,0.046,0,0,0,0.0,0,0,0.0,0.403,0.0,0.4456
1.397,1.35,0.047,0,0,0,0.0,0,0,0.0,0.3897,0.0,0.6995
0.9480000000000001,0.901,0.047,0,0,0,0.0,0,0,0.0,0.3857,0.0,0.3516
0.548,0.501,0.047,0,0,0,0.0,0,0,0.0,0.3831,0.0,0.0
0.53,0.483,0.047,0,0,0,0.0,0,0,0.0,0.3821,0.0,0.0
0.516,0.469,0.047,0,0,0,0.0,0,0,0.0,0.3804,0.0,0.0
0.517,0.47,0.047,0,0,0,0.0,0,0,0.0,0.3864,0.0,0.0
0.527,0.481,0.046,0,0,0,0.0,0,0,0.0,0.3897,0.0,0.0
0.545,0.498,0.047,0,0,0,0.0,0,0,0.0,0.3842,0.0,0.0
0.6080000000000001,0.553,0.055,0,0,0,0.0,0,0,0.0,0.3814,0.0,0.0
0.718,0.616,0.102,0,0,0,0.0,0,0,0.0,0.3905,0.0,0.0427
0.8160000000000001,0.661,0.155,0,0,0,0.0,0,0,0.0,0.4425,0.0,0.0597
1.06,0.869,0.191,0,0,0,0.0,0,0,0.0,0.5209,0.0,0.1997
1.205,0.986,0.219,0,0,0,0.0,0,0,0.0,0.5743,0.0,0.2889
1.0210000000000001,0.79,0.231,0,0,0,0.0,0,0,0.0,0.6188,0.0,0.0521
1.1320000000000001,0.901,0.231,0,0,0,0.0,0,0,0.0,0.6596,0.0,0.1241
1.046,0.813,0.233,0,0,0,0.0,0,0,0.0,0.6785,0.0,0.0376
0.565,0.37,0.195,0,0,0,0.0,0,0,0.0,0.1926,0.0,0.0447
0.484,0.383,0.101,0,0,0,0.0,0,0,0.0,0.1331,0.0,0.0272
0.48,0.427,0.053,0,0,0,0.0,0,0,0.0,0.0788,0.0,0.0271
0.809,0.761,0.048,0,0,0,0.0,0,0,0.0,0.3275,0.0,0.0271
1.261,1.212,0.049,0,0,0,0.0,0,0,0.0,0.3499,0.0,0.4568
1.525,1.478,0.047,0,0,0,0.0,0,0,0.0,0.4312,0.0,0.6701
1.2209999999999999,1.172,0.049,0,0,0,0.0,0,0,0.0,0.4795,0.0,0.3416
1.233,1.185,0.048,0,0,0,0.0,0,0,0.0,0.5055,0.0,0.3614
0.7250000000000001,0.677,0.048,0,0,0,0.0,0,0,0.0,0.4393,0.0,0.0
0.641,0.592,0.049,0,0,0,0.0,0,0,0.0,0.4322,0.0,0.0
0.7100000000000001,0.662,0.048,0,0,0,0.0,0,0,0.0,0.5434,0.0,0.0
0.6920000000000001,0.643,0.049,0,0,0,0.0,0,0,0.0,0.5434,0.0,0.0
0.674,0.625,0.049,0,0,0,0.0,0,0,0.0,0.5369,0.0,0.0
0.669,0.62,0.049,0,0,0,0.0,0,0,0.0,0.5369,0.0,0.0
0.682,0.633,0.049,0,0,0,0.0,0,0,0.0,0.5434,0.0,0.0
0.766,0.716,0.05,0,0,0,0.0,0,0,0.0,0.5384,0.0,0.0649
1.162,1.073,0.089,0,0,0,0.0,0,0,0.0,0.5287,0.0,0.4027
1.668,1.478,0.19,0,0,0,0.0,0,0,0.0,0.5268,0.0,0.848
0.786,0.449,0.337,0,0,0,0.0,0,0,0.0,0.4596,0.0,0.0
0.7390000000000001,0.183,0.556,0,0,0,0.0,0,0,0.0,0.3809,0.0,0.0
0.981,0.493,0.488,0,0,0,0.0,0,0,0.0,0.6191,0.0,0.0
0.617,0.081,0.536,0,0,0,0.0,0,0,0.0,0.2458,0.0,0.0
1.1179999999999999,0.587,0.531,0,0,0,0.0,0,0,0.0,0.7175,0.0,0.0319
0.526,0.148,0.378,0,0,0,0.0,0,0,0.0,0.1515,0.0,0.0274
0.369,0.159,0.21,0,0,0,0.0,0,0,0.0,0.0,0.0,0.027
0.512,0.397,0.115,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1726
1.035,0.98,0.055,0,0,0,0.0,0,0,0.0,0.1418,0.0,0.5051
1.33,1.282,0.048,0,0,0,0.0,0,0,0.0,0.3,0.0,0.5626
1.149,1.1,0.049,0,0,0,0.0,0,0,0.0,0.3721,0.0,0.3092
1.169,1.121,0.048,0,0,0,0.0,0,0,0.0,0.4218,0.0,0.3091
1.173,1.127,0.046,0,0,0,0.0,0,0,0.0,0.4414,0.0,0.3185
1.167,1.12,0.047,0,0,0,0.0,0,0,0.0,0.4462,0.0,0.3408
1.119,1.072,0.047,0,0,0,0.0,0,0,0.0,0.4624,0.0,0.3594
0.653,0.606,0.047,0,0,0,0.0,0,0,0.0,0.4392,0.0,0.0
0.557,0.51,0.047,0,0,0,0.0,0,0,0.0,0.39,0.0,0.0
0.53,0.482,0.048,0,0,0,0.0,0,0,0.0,0.3812,0.0,0.0
0.522,0.474,0.048,0,0,0,0.0,0,0,0.0,0.3853,0.0,0.0
0.52,0.473,0.047,0,0,0,0.0,0,0,0.0,0.388,0.0,0.0
0.527,0.48,0.047,0,0,0,0.0,0,0,0.0,0.3886,0.0,0.0
0.646,0.599,0.047,0,0,0,0.0,0,0,0.0,0.4837,0.0,0.0
1.107,1.043,0.064,0,0,0,0.0,0,0,0.0,0.5658,0.0,0.3105
1.396,1.277,0.119,0,0,0,0.0,0,0,0.0,0.5571,0.0,0.5445
1.043,0.851,0.192,0,0,0,0.0,0,0,0.0,0.5645,0.0,0.1514
1.4360000000000002,1.215,0.221,0,0,0,0.0,0,0,0.0,0.5253,0.0,0.5533
1.042,0.685,0.357,0,0,0,0.0,0,0,0.0,0.4479,0.0,0.2323
1.127,0.708,0.419,0,0,0,0.0,0,0,0.0,0.4581,0.0,0.2985
0.8180000000000001,0.48,0.338,0,0,0,0.0,0,0,0.0,0.4461,0.0,0.0043
1.661,1.257,0.404,0,0,0,0.0,0,0,0.0,0.7093,0.0,0.6038
1.241,0.984,0.257,0,0,0,0.0,0,0,0.0,0.5884,0.0,0.31
1.2530000000000001,1.11,0.143,0,0,0,0.0,0,0,0.0,0.5747,0.0,0.3393
1.24,1.182,0.058,0,0,0,0.0,0,0,0.0,0.5043,0.0,0.3468
1.171,1.124,0.047,0,0,0,0.0,0,0,0.0,0.4166,0.0,0.2857
0.8330000000000001,0.786,0.047,0,0,0,0.0,0,0,0.0,0.3648,0.0,0.0
1.613,1.566,0.047,0,0,0,0.0,0,0,0.0,0.3518,0.0,0.8232
1.143,1.096,0.047,0,0,0,0.0,0,0,0.0,0.5957,0.0,0.134
0.38,0.333,0.047,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.8330000000000001,0.786,0.047,0,0,0,0.0,0,0,0.0,0.5362,0.0,0.0
0.8270000000000001,0.781,0.046,0,0,0,0.0,0,0,0.0,0.6124,0.0,0.0
0.771,0.724,0.047,0,0,0,0.0,0,0,0.0,0.6066,0.0,0.0
0.753,0.706,0.047,0,0,0,0.0,0,0,0.0,0.6064,0.0,0.0
0.735,0.688,0.047,0,0,0,0.0,0,0,0.0,0.5993,0.0,0.0
0.749,0.702,0.047,0,0,0,0.0,0,0,0.0,0.5905,0.0,0.0269
0.7320000000000001,0.684,0.048,0,0,0,0.0,0,0,0.0,0.5674,0.0,0.0268
0.743,0.694,0.049,0,0,0,0.0,0,0,0.0,0.5552,0.0,0.0268
0.905,0.852,0.053,0,0,0,0.0,0,0,0.0,0.5604,0.0,0.1181
1.2810000000000001,1.183,0.098,0,0,0,0.0,0,0,0.0,0.5845,0.0,0.4108
1.713,1.573,0.14,0,0,0,0.0,0,0,0.0,0.5916,0.0,0.8077
0.877,0.636,0.241,0,0,0,0.0,0,0,0.0,0.5378,0.0,0.0
0.873,0.436,0.437,0,0,0,0.0,0,0,0.0,0.5312,0.0,0.0
0.851,0.304,0.547,0,0,0,0.0,0,0,0.0,0.5013,0.0,0.0
1.2349999999999999,0.698,0.537,0,0,0,0.0,0,0,0.0,0.5119,0.0,0.3752
1.281,0.828,0.453,0,0,0,0.0,0,0,0.0,0.5222,0.0,0.4293
0.892,0.634,0.258,0,0,0,0.0,0,0,0.0,0.5649,0.0,0.0
1.0110000000000001,0.881,0.13,0,0,0,0.0,0,0,0.0,0.6565,0.0,0.0308
1.079,1.005,0.074,0,0,0,0.0,0,0,0.0,0.6561,0.0,0.0485
1.429,1.381,0.048,0,0,0,0.0,0,0,0.0,0.5438,0.0,0.4312
1.75,1.699,0.051,0,0,0,0.0,0,0,0.0,0.5402,0.0,0.7553
1.363,1.316,0.047,0,0,0,0.0,0,0,0.0,0.5907,0.0,0.3479
1.293,1.244,0.049,0,0,0,0.0,0,0,0.0,0.5658,0.0,0.3274
0.913,0.863,0.05,0,0,0,0.0,0,0,0.0,0.5471,0.0,0.0
0.8330000000000001,0.783,0.05,0,0,0,0.0,0,0,0.0,0.5471,0.0,0.0
0.749,0.701,0.048,0,0,0,0.0,0,0,0.0,0.5401,0.0,0.0
0.6920000000000001,0.645,0.047,0,0,0,0.0,0,0,0.0,0.5277,0.0,0.0
0.666,0.619,0.047,0,0,0,0.0,0,0,0.0,0.5186,0.0,0.0
0.644,0.6,0.044,0,0,0,0.0,0,0,0.0,0.5061,0.0,0.0025
0.648,0.602,0.046,0,0,0,0.0,0,0,0.0,0.4902,0.0,0.0268
0.644,0.599,0.045,0,0,0,0.0,0,0,0.0,0.4799,0.0,0.0268
0.668,0.612,0.056,0,0,0,0.0,0,0,0.0,0.48,0.0,0.0268
0.76,0.542,0.218,0,0,0,0.0,0,0,0.0,0.464,0.0,0.0693
1.138,0.614,0.524,0,0,0,0.0,0,0,0.0,0.4473,0.0,0.4055
1.621,0.837,0.784,0,0,0,0.0,0,0,0.0,0.4742,0.0,0.8329
0.849,0.0,0.849,0,0,0,0.132,0,0,0.0,0.5096,0.0,0.0
1.0859999999999999,0.146,0.94,0,0,0,0.0,0,0,0.0,0.5248,0.0,0.2191
1.69,0.755,0.935,0,0,0,0.0,0,0,0.0,0.5373,0.0,0.8032
1.166,0.252,0.914,0,0,0,0.0,0,0,0.0,0.5595,0.0,0.2581
0.902,0.226,0.676,0,0,0,0.0,0,0,0.0,0.5722,0.0,0.0
0.906,0.553,0.353,0,0,0,0.0,0,0,0.0,0.578,0.0,0.0
0.907,0.726,0.181,0,0,0,0.0,0,0,0.0,0.5833,0.0,0.0
0.958,0.884,0.074,0,0,0,0.0,0,0,0.0,0.5833,0.0,0.0
1.103,1.056,0.047,0,0,0,0.0,0,0,0.0,0.5829,0.0,0.0663
1.2309999999999999,1.184,0.047,0,0,0,0.0,0,0,0.0,0.5629,0.0,0.2132
1.374,1.326,0.048,0,0,0,0.0,0,0,0.0,0.539,0.0,0.4104
1.741,1.693,0.048,0,0,0,0.0,0,0,0.0,0.5344,0.0,0.8062
0.891,0.846,0.045,0,0,0,0.0,0,0,0.0,0.5247,0.0,0.0
0.799,0.753,0.046,0,0,0,0.0,0,0,0.0,0.514,0.0,0.0
0.7030000000000001,0.657,0.046,0,0,0,0.0,0,0,0.0,0.4953,0.0,0.0
0.647,0.601,0.046,0,0,0,0.0,0,0,0.0,0.4833,0.0,0.0
0.625,0.579,0.046,0,0,0,0.0,0,0,0.0,0.4771,0.0,0.0
0.613,0.568,0.045,0,0,0,0.0,0,0,0.0,0.4771,0.0,0.0
0.614,0.569,0.045,0,0,0,0.0,0,0,0.0,0.4708,0.0,0.0114
0.62,0.576,0.044,0,0,0,0.0,0,0,0.0,0.455,0.0,0.0274
0.676,0.619,0.057,0,0,0,0.0,0,0,0.0,0.4481,0.0,0.0677
0.786,0.523,0.263,0,0,0,0.0,0,0,0.0,0.439,0.0,0.1206
0.859,0.232,0.627,0,0,0,0.0,0,0,0.0,0.4362,0.0,0.138
1.155,0.212,0.943,0,0,0,0.0,0,0,0.0,0.4486,0.0,0.3924
0.903,0.0,0.903,0,0,0,0.129,0,0,0.0,0.4642,0.0,0.0994
0.845,0.0,0.845,0,0,0,0.002,0,0,0.0,0.4767,0.0,0.0267
0.873,0.0,0.873,0,0,0,0.044,0,0,0.0,0.496,0.0,0.0271
1.2189999999999999,0.382,0.837,0,0,0,0.0,0,0,0.0,0.5151,0.0,0.3554
1.069,0.0,1.069,0,0,0,0.007,0,0,0.0,0.5158,0.0,0.224
0.915,0.201,0.714,0,0,0,0.0,0,0,0.0,0.5058,0.0,0.0826
1.062,0.774,0.288,0,0,0,0.0,0,0,0.0,0.5036,0.0,0.2343
1.069,0.989,0.08,0,0,0,0.0,0,0,0.0,0.5144,0.0,0.1807
1.008,0.963,0.045,0,0,0,0.0,0,0,0.0,0.5097,0.0,0.0449
0.9790000000000001,0.932,0.047,0,0,0,0.0,0,0,0.0,0.497,0.0,0.0271
1.378,1.331,0.047,0,0,0,0.0,0,0,0.0,0.49,0.0,0.4641
1.529,1.482,0.047,0,0,0,0.0,0,0,0.0,0.4764,0.0,0.652
1.165,1.118,0.047,0,0,0,0.0,0,0,0.0,0.464,0.0,0.3342
1.097,1.051,0.046,0,0,0,0.0,0,0,0.0,0.4549,0.0,0.3565
0.6940000000000001,0.648,0.046,0,0,0,0.0,0,0,0.0,0.4481,0.0,0.0378
0.6030000000000001,0.555,0.048,0,0,0,0.0,0,0,0.0,0.4382,0.0,0.0
0.5800000000000001,0.533,0.047,0,0,0,0.0,0,0,0.0,0.4319,0.0,0.0
0.5640000000000001,0.518,0.046,0,0,0,0.0,0,0,0.0,0.4288,0.0,0.0
0.551,0.505,0.046,0,0,0,0.0,0,0,0.0,0.4191,0.0,0.0
0.549,0.504,0.045,0,0,0,0.0,0,0,0.0,0.4123,0.0,0.0
0.575,0.515,0.06,0,0,0,0.0,0,0,0.0,0.4146,0.0,0.0
0.833,0.474,0.359,0,0,0,0.0,0,0,0.0,0.4165,0.0,0.1895
0.743,0.0,0.743,0,0,0,0.0,0,0,0.0,0.4203,0.0,0.037
0.877,0.0,0.877,0,0,0,0.122,0,0,0.0,0.429,0.0,0.1345
0.825,0.0,0.825,0,0,0,0.169,0,0,0.0,0.4585,0.0,0.0273
1.135,0.0,1.135,0,0,0,0.132,0,0,0.0,0.4867,0.0,0.3069
0.992,0.068,0.924,0,0,0,0.0,0,0,0.0,0.4937,0.0,0.1485
0.978,0.271,0.707,0,0,0,0.0,0,0,0.0,0.5027,0.0,0.1268
0.947,0.229,0.718,0,0,0,0.0,0,0,0.0,0.5119,0.0,0.1046
1.016,0.509,0.507,0,0,0,0.0,0,0,0.0,0.5245,0.0,0.1639
0.8819999999999999,0.563,0.319,0,0,0,0.0,0,0,0.0,0.5304,0.0,0.0277
1.0010000000000001,0.906,0.095,0,0,0,0.0,0,0,0.0,0.5284,0.0,0.099
1.041,0.995,0.046,0,0,0,0.0,0,0,0.0,0.5331,0.0,0.0548
0.455,0.397,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.9670000000000001,0.92,0.047,0,0,0,0.0,0,0,0.0,0.5158,0.0,0.0271
0.9720000000000001,0.925,0.047,0,0,0,0.0,0,0,0.0,0.4896,0.0,0.0819
0.8570000000000001,0.812,0.045,0,0,0,0.0,0,0,0.0,0.4641,0.0,0.0272
0.774,0.728,0.046,0,0,0,0.0,0,0,0.0,0.4612,0.0,0.027
0.6900000000000001,0.643,0.047,0,0,0,0.0,0,0,0.0,0.4544,0.0,0.027
0.6020000000000001,0.557,0.045,0,0,0,0.0,0,0,0.0,0.4108,0.0,0.027
0.549,0.502,0.047,0,0,0,0.0,0,0,0.0,0.3745,0.0,0.027
0.172,0.125,0.047,0,0,0,0.0,0,0,0.0089,0.0,0.0,0.027
0.19,0.144,0.046,0,0,0,0.0,0,0,0.0316,0.0,0.0,0.027
0.20800000000000002,0.162,0.046,0,0,0,0.0,0,0,0.0432,0.0,0.0,0.027
0.647,0.583,0.064,0,0,0,0.0,0,0,0.0585,0.0,0.0,0.4274
1.055,0.706,0.349,0,0,0,0.0,0,0,0.0716,0.0,0.0,0.7563
0.676,0.0,0.676,0,0,0,0.088,0,0,0.0512,0.0,0.0,0.3396
0.314,0.0,0.314,0,0,0,0.793,0,0,0.0,0.0,0.0,0.0
0.391,0.0,0.391,0,0,0,0.942,0,0,0.0,0.0523,0.0,0.0
0.488,0.0,0.488,0,0,0,0.943,0,0,0.0,0.1466,0.0,0.0
0.722,0.0,0.722,0,0,0,0.748,0,0,0.0,0.245,0.0,0.1276
1.178,0.0,1.178,0,0,0,0.129,0,0,0.0,0.6346,0.0,0.1946
1.337,0.3,1.037,0,0,0,0.0,0,0,0.0,0.6533,0.0,0.3537
1.415,0.79,0.625,0,0,0,0.0,0,0,0.0,0.6785,0.0,0.4091
1.133,0.851,0.282,0,0,0,0.0,0,0,0.0,0.0,0.0,0.8091
0.374,0.297,0.077,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.45399999999999996,0.408,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.507,0.46,0.047,0,0,0,0.0,0,0,0.0,0.0524,0.0,0.0
0.808,0.76,0.048,0,0,0,0.0,0,0,0.0,0.232,0.0,0.1521
0.6890000000000001,0.64,0.049,0,0,0,0.0,0,0,0.0,0.2605,0.0,0.0277
0.68,0.633,0.047,0,0,0,0.0,0,0,0.0,0.287,0.0,0.0271
0.619,0.572,0.047,0,0,0,0.0,0,0,0.0,0.3053,0.0,0.0271
0.562,0.513,0.049,0,0,0,0.0,0,0,0.0,0.3238,0.0,0.0295
0.546,0.497,0.049,0,0,0,0.0,0,0,0.0,0.3517,0.0,0.0271
0.545,0.497,0.048,0,0,0,0.0,0,0,0.0,0.3688,0.0,0.027
0.5700000000000001,0.521,0.049,0,0,0,0.0,0,0,0.0,0.406,0.0,0.027
0.618,0.571,0.047,0,0,0,0.0,0,0,0.0,0.4588,0.0,0.027
0.621,0.574,0.047,0,0,0,0.0,0,0,0.0,0.4558,0.0,0.027
0.598,0.525,0.073,0,0,0,0.0,0,0,0.0,0.4085,0.0,0.027
0.679,0.27,0.409,0,0,0,0.0,0,0,0.0,0.4208,0.0,0.027
0.774,0.0,0.774,0,0,0,0.078,0,0,0.0,0.4483,0.0,0.0315
0.978,0.0,0.978,0,0,0,0.237,0,0,0.0,0.4358,0.0,0.215
0.965,0.0,0.965,0,0,0,0.577,0,0,0.0,0.3821,0.0,0.2256
0.942,0.0,0.942,0,0,0,0.966,0,0,0.0,0.3558,0.0,0.2244
1.145,0.0,1.145,0,0,0,1.133,0,0,0.0,0.3649,0.0,0.4099
1.896,0.0,1.896,0,0,0,0.289,0,0,0.0,0.7107,0.0,0.818
1.273,0.0,1.273,0,0,0,0.568,0,0,0.0,0.6934,0.0,0.2326
0.341,0.0,0.341,0,0,0,0.876,0,0,0.0,0.0,0.0,0.0
0.34,0.0,0.34,0,0,0,0.169,0,0,0.0,0.0,0.0,0.0
0.388,0.27,0.118,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.46799999999999997,0.422,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.558,0.512,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0898
0.9670000000000001,0.921,0.046,0,0,0,0.0,0,0,0.0,0.1414,0.0,0.3885
1.305,1.258,0.047,0,0,0,0.0,0,0,0.0,0.4054,0.0,0.4851
1.545,1.498,0.047,0,0,0,0.0,0,0,0.0,0.5574,0.0,0.6068
1.1580000000000001,1.11,0.048,0,0,0,0.0,0,0,0.0,0.5502,0.0,0.3108
1.068,1.02,0.048,0,0,0,0.0,0,0,0.0,0.5279,0.0,0.3257
1.033,0.986,0.047,0,0,0,0.0,0,0,0.0,0.5197,0.0,0.3466
1.047,1.001,0.046,0,0,0,0.0,0,0,0.0,0.5326,0.0,0.365
0.5670000000000001,0.521,0.046,0,0,0,0.0,0,0,0.0,0.4306,0.0,0.0
0.495,0.448,0.047,0,0,0,0.0,0,0,0.0,0.3629,0.0,0.0
0.481,0.432,0.049,0,0,0,0.0,0,0,0.0,0.3427,0.0,0.0
0.7330000000000001,0.681,0.052,0,0,0,0.0,0,0,0.0,0.4248,0.0,0.1462
1.034,0.942,0.092,0,0,0,0.0,0,0,0.0,0.4989,0.0,0.3044
1.42,1.296,0.124,0,0,0,0.0,0,0,0.0,0.5301,0.0,0.5962
1.182,0.932,0.25,0,0,0,0.0,0,0,0.0,0.5425,0.0,0.3131
1.174,0.707,0.467,0,0,0,0.0,0,0,0.0,0.5039,0.0,0.3127
0.99,0.28,0.71,0,0,0,0.0,0,0,0.0,0.2893,0.0,0.3383
0.9750000000000001,0.517,0.458,0,0,0,0.0,0,0,0.0,0.2525,0.0,0.3519
1.476,1.131,0.345,0,0,0,0.0,0,0,0.0,0.7435,0.0,0.3649
1.166,0.881,0.285,0,0,0,0.0,0,0,0.0,0.5962,0.0,0.222
0.34199999999999997,0.169,0.173,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.741,0.627,0.114,0,0,0,0.0,0,0,0.0,0.4008,0.0,0.0
0.388,0.329,0.059,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.656,0.608,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.1885
1.3359999999999999,1.287,0.049,0,0,0,0.0,0,0,0.0,0.4733,0.0,0.3951
1.0839999999999999,1.035,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.6467
0.486,0.437,0.049,0,0,0,0.0,0,0,0.0,0.0717,0.0,0.0
0.531,0.484,0.047,0,0,0,0.0,0,0,0.0,0.1505,0.0,0.0
1.636,1.589,0.047,0,0,0,0.0,0,0,0.0,0.6831,0.0,0.6557
0.8330000000000001,0.785,0.048,0,0,0,0.0,0,0,0.0,0.2817,0.0,0.3369
1.206,1.158,0.048,0,0,0,0.0,0,0,0.0,0.6855,0.0,0.3564
0.792,0.744,0.048,0,0,0,0.0,0,0,0.0,0.5247,0.0,0.1195
0.5910000000000001,0.543,0.048,0,0,0,0.0,0,0,0.0,0.4558,0.0,0.0
0.132,0.084,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.137,0.089,0.048,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.187,0.098,0.089,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0265
0.268,0.0,0.268,0,0,0,0.013,0,0,0.0,0.0,0.0,0.0417
0.358,0.0,0.358,0,0,0,0.992,0,0,0.0,0.034,0.0,0.0391
0.511,0.0,0.511,0,0,0,0.987,0,0,0.0,0.1,0.0,0.0973
0.669,0.0,0.669,0,0,0,0.473,0,0,0.0,0.1402,0.0,0.1901
0.795,0.052,0.743,0,0,0,0.0,0,0,0.0,0.1662,0.0,0.2871
0.745,0.0,0.745,0,0,0,0.371,0,0,0.0,0.1796,0.0,0.2162
1.389,0.523,0.866,0,0,0,0.0,0,0,0.0,0.7735,0.0,0.2663
0.357,0.0,0.357,0,0,0,0.271,0,0,0.0,0.0,0.0,0.0272
0.354,0.0,0.354,0,0,0,0.042,0,0,0.0,0.0,0.0,0.0264
0.382,0.0,0.382,0,0,0,0.175,0,0,0.0,0.0,0.0,0.0581
0.983,0.831,0.152,0,0,0,0.0,0,0,0.0,0.1607,0.0,0.4476
1.575,1.526,0.049,0,0,0,0.0,0,0,0.0,0.4271,0.0,0.6934
1.55,1.502,0.048,0,0,0,0.0,0,0,0.0,0.74,0.0,0.3558
1.337,1.289,0.048,0,0,0,0.0,0,0,0.0,0.6033,0.0,0.3096
0.39999999999999997,0.351,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
1.012,0.963,0.049,0,0,0,0.0,0,0,0.0,0.6458,0.0,0.0
0.286,0.236,0.05,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.20800000000000002,0.159,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.164,0.115,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0001
0.289,0.24,0.049,0,0,0,0.0,0,0,0.0,0.1145,0.0,0.0261
0.354,0.305,0.049,0,0,0,0.0,0,0,0.0,0.1921,0.0,0.0261
0.39899999999999997,0.351,0.048,0,0,0,0.0,0,0,0.0,0.2408,0.0,0.0261
0.8440000000000001,0.797,0.047,0,0,0,0.0,0,0,0.0,0.3393,0.0,0.3673
0.996,0.916,0.08,0,0,0,0.0,0,0,0.0,0.3923,0.0,0.4427
1.07,0.752,0.318,0,0,0,0.0,0,0,0.0,0.4528,0.0,0.3899
1.379,0.0,1.379,0,0,0,0.037,0,0,0.0,0.5001,0.0,0.5937
0.919,0.0,0.919,0,0,0,2.146,0,0,0.0,0.4355,0.0,0.169
1.363,0.0,1.363,0,0,0,2.588,0,0,0.0,0.49,0.0,0.5338
1.088,0.0,1.088,0,0,0,3.384,0,0,0.0,0.4732,0.0,0.2737
1.077,0.0,1.077,0,0,0,3.261,0,0,0.0,0.4229,0.0,0.304
1.384,0.0,1.384,0,0,0,2.521,0,0,0.0,0.7107,0.0,0.3253
1.236,0.0,1.236,0,0,0,1.87,0,0,0.0,0.5862,0.0,0.3195
1.257,0.0,1.257,0,0,0,0.734,0,0,0.0,0.5784,0.0,0.3515
0.675,0.0,0.675,0,0,0,0.173,0,0,0.0,0.0,0.0,0.3519
0.751,0.601,0.15,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3775
0.798,0.752,0.046,0,0,0,0.0,0,0,0.0,0.0,0.0,0.3442
0.455,0.406,0.049,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
0.46299999999999997,0.413,0.05,0,0,0,0.0,0,0,0.0,0.0384,0.0,0.0
0.746,0.698,0.048,0,0,0,0.0,0,0,0.0,0.1581,0.0,0.1868
0.5940000000000001,0.547,0.047,0,0,0,0.0,0,0,0.0,0.199,0.0,0.0288
0.5820000000000001,0.535,0.047,0,0,0,0.0,0,0,0.0,0.2481,0.0,0.0474
0.54,0.493,0.047,0,0,0,0.0,0,0,0.0,0.2876,0.0,0.0443
0.617,0.57,0.047,0,0,0,0.0,0,0,0.0,0.3478,0.0,0.105
0.539,0.492,0.047,0,0,0,0.0,0,0,0.0,0.3649,0.0,0.0266
0.547,0.501,0.046,0,0,0,0.0,0,0,0.0,0.3849,0.0,0.0264
0.56,0.516,0.044,0,0,0,0.0,0,0,0.0,0.4026,0.0,0.0264
0.5760000000000001,0.529,0.047,0,0,0,0.0,0,0,0.0,0.4122,0.0,0.0264
0.605,0.341,0.264,0,0,0,0.0,0,0,0.0,0.4184,0.0,0.0264
1.152,0.0,1.152,0,0,0,0.18,0,0,0.0,0.5225,0.0,0.402
1.202,0.0,1.202,0,0,0,0.678,0,0,0.0,0.4677,0.0,0.4489
0.688,0.0,0.688,0,0,0,1.111,0,0,0.0,0.374,0.0,0.0
0.699,0.0,0.699,0,0,0,1.84,0,0,0.0,0.3594,0.0,0.0
0.708,0.0,0.708,0,0,0,2.328,0,0,0.0,0.3671,0.0,0.0
1.064,0.0,1.064,0,0,0,1.461,0,0,0.0,0.7145,0.0,0.0
1.033,0.0,1.033,0,0,0,0.877,0,0,0.0,0.6081,0.0,0.0757
0.359,0.0,0.359,0,0,0,0.173,0,0,0.0,0.0,0.0,0.0289
0.354,0.0,0.354,0,0,0,0.159,0,0,0.0,0.0,0.0,0.0264
0.554,0.252,0.302,0,0,0,0.0,0,0,0.0,0.1088,0.0,0.1213
0.731,0.636,0.095,0,0,0,0.0,0,0,0.0,0.1585,0.0,0.1985
0.6940000000000001,0.647,0.047,0,0,0,0.0,0,0,0.0,0.1846,0.0,0.0559
1.046,0.998,0.048,0,0,0,0.0,0,0,0.0,0.1974,0.0,0.3947
